Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617593998.7766976300,43332.300911767335400,24400.000000000000000,393.99737611177431500,38.536484041891533500,35.763898044809323500,32.813043095111979100,814.83899351757759100,13.315659851890730500,1211.8361396960569900
3617593998.7866978600,43332.300911883074100,24410.000000000000000,390.60244838055444900,38.087129740912409600,35.674798660737884800,32.922226912882862800,814.72659351966262800,11.736882259169110600,1207.0992327087744800
3617593998.7966980900,43332.300911998820000,24420.000000000000000,394.52474365391941500,38.266871456436675200,35.712984110859451900,32.497623189888692200,814.53926019777952600,12.419167958822972900,1211.0051033703639400
3617593998.8066983200,43332.300912114566000,24430.000000000000000,389.54771384024269300,36.816099222879124400,33.994639143628162900,31.854651903293913000,814.93890462984973000,14.069347919557113600,1226.8778980903516600
3617593998.8166985500,43332.300912230304600,24440.000000000000000,394.29402035000197200,39.075709256690103600,35.687527144079282900,32.752385419556354400,815.01383796591665000,14.228019114288784400,1210.5064815774296700
3617593998.8266987800,43332.300912346050500,24450.000000000000000,390.80021112208243000,38.254032762255548000,36.311222867613373900,32.388439380961237600,814.71410463122697300,10.427846140012551500,1211.0051033703639400
3617593998.8366990100,43332.300912461796500,24460.000000000000000,394.09625752330885000,38.690548383000759700,36.616706515820631300,33.286172988581540700,814.76406018523539300,11.276736170045168700,1213.7475232647964300
3617593998.8466992400,43332.300912577535100,24470.000000000000000,391.29461799694672600,36.610680179524386800,34.847447313049769900,31.903178035390528300,814.70161574283565600,12.395367292475501800,1204.5230202070038100
3617593998.8566994700,43332.300912693281100,24480.000000000000000,394.32698082158736900,38.061452353509679300,35.776626528377960300,32.691727744703044300,815.11374908315701700,13.109387358898562300,1200.2016316050260200
3617593998.8666996900,43332.300912809027000,24490.000000000000000,390.76725066482714500,39.422354068601194400,36.960375642522265600,33.589461404377587400,814.68912685448867600,10.880058558734718900,1203.1933621608784500
3617593998.8766999200,43332.300912924765700,24500.000000000000000,393.89849470144758900,38.343903622218746800,35.483871414510005600,33.286172988581540700,814.85148240645639700,12.181161303186529600,1205.1878492349917400
3617593998.8867001500,43332.300913040511600,24510.000000000000000,391.78902490189108200,37.291130792844946000,34.198294812739483400,32.485491655451269800,814.88894907335895700,11.506809206534464700,1199.9523207283618800
3617593998.8967003800,43332.300913156257500,24520.000000000000000,393.93145517142232800,37.907388031870219400,34.516506812219013500,32.837306165530939900,814.53926019777952600,12.316031739242475800,1213.2489014616132800
3617593998.9067006100,43332.300913271996200,24530.000000000000000,392.18455044751840400,37.740485022129327300,35.712984110859451900,33.079936875907527800,815.08877130358064200,11.364005250953196600,1211.7530360632547400
3617593998.9167008400,43332.300913387742100,24540.000000000000000,393.70073188441688200,38.433774483804846500,35.967553785805620200,33.116331483434905200,814.67663796618592100,11.871752676855244600,1213.4982123629715700
3617593998.9267010700,43332.300913503488100,24550.000000000000000,392.58007601242127300,37.753323714988212600,36.374865292774856600,32.339913244388860400,814.78903796250551700,12.609573295882105600,1212.0023469618163300
3617593998.9367013000,43332.300913619226700,24560.000000000000000,393.66777141538125300,37.509388556311101600,34.911089719557402600,32.485491655451269800,814.67663796618592100,11.467141440471669600,1211.1713106350887300
3617593998.9467015300,43332.300913734972600,24570.000000000000000,393.20632486296483400,37.907388031870219400,35.560242312125438900,32.339913244388860400,814.92641574066055800,12.450902180890791400,1212.8333832937194100
3617593998.9567017500,43332.300913850711300,24580.000000000000000,392.84375973307044200,38.138484516114758100,35.458414448897563900,32.497623189888692200,815.07628241385907500,11.030796045403670600,1230.7837693354272200
3617593998.9667019800,43332.300913966457200,24590.000000000000000,392.77783880210438300,36.957324820060385600,35.509328380252121300,32.570412397102231200,814.65166018971342400,11.594078293562287000,1210.5064815774296700
3617593998.9767022100,43332.300914082203200,24600.000000000000000,392.74487833682229600,37.406679019376397800,35.496599897364852400,31.696941977064643200,814.77654907384828600,11.054596701823799200,1205.1878492349917400
3617593998.9867024400,43332.300914197941800,24610.000000000000000,393.40408766792506800,38.664870992484146900,36.260308928070529100,32.230729438739665200,814.86397129537954200,10.491314545928604600,1204.6892274636929900
3617593998.9967026700,43332.300914313687800,24620.000000000000000,392.64599694177985600,37.124227803673477400,35.534785346123925300,31.757599640440837100,814.66414907792750400,12.323965294478675500,1205.2709528637215000
3617593999.0067029000,43332.300914429433700,24630.000000000000000,393.86553423160705700,36.392422455158119000,34.796533388425018500,32.230729438739665200,815.07628241385907500,12.173227748298415900,1204.6061238353227000
3617593999.0167031300,43332.300914545172400,24640.000000000000000,392.34935276388483700,37.226937334813172200,35.916639849776721800,32.230729438739665200,814.51428242228121200,10.221573829176684000,1205.7695746371773600
3617593999.0267033600,43332.300914660918300,24650.000000000000000,393.00856206283037800,37.753323714988212600,35.649341694152454300,32.631070070551764600,814.86397129537954200,15.243514947796414900,1211.8361396960569900
3617593999.0367035900,43332.300914776664200,24660.000000000000000,391.82198536329076400,36.276874251973367800,36.145752566003899600,32.097282568247614100,814.87646018434702400,9.8645640906875193800,1207.0161290789137600
3617593999.0467038100,43332.300914892402900,24670.000000000000000,394.45882270927160100,37.907388031870219400,36.209394989048711000,32.327781710315811400,814.68912685448867600,13.141121587730975000,1204.1075020661794500
3617593999.0567040400,43332.300915008148800,24680.000000000000000,391.72310397949314600,36.610680179524386800,36.005739238168629800,31.551363587806335400,814.95139351908335300,11.062530254002064500,1207.2654399686500700
3617593999.0667042700,43332.300915123894800,24690.000000000000000,394.75546696441756400,36.649196249513643400,36.311222867613373900,32.485491655451269800,814.55174908559501900,12.276363963351711200,1214.0799378012889000
3617593999.0767045000,43332.300915239633400,24700.000000000000000,391.92086674829249600,35.686294588171968200,35.954825301749636400,31.818257304514649000,814.98886018705024900,12.038357318155769700,1215.4926995906460000
3617593999.0867047300,43332.300915355379300,24710.000000000000000,394.82138791148315700,37.535065940874353900,36.514878630998104800,32.242860972588680100,814.63917130154356900,9.7058931080883645800,1212.4178651271206500
3617593999.0967049600,43332.300915471125300,24720.000000000000000,391.19573661956809400,38.523645347014678400,36.362136807677401800,31.527100523320179100,814.58921574930729900,14.553295088151895000,1216.0744250376856100
3617593999.1067051900,43332.300915586863900,24730.000000000000000,395.18395312995181700,37.714807636510570900,37.316773280574956500,32.267124040370703100,814.62668241341805200,12.030423763615253600,1207.3485435986651700
3617593999.1167054200,43332.300915702609900,24740.000000000000000,391.42645983532315700,37.637775480446258300,36.820362291732173800,32.412702449415554900,815.07628241385907500,12.633373963800025300,1210.6726888415344100
3617593999.1267056500,43332.300915818355800,24750.000000000000000,395.61243931820382600,37.920226725158407500,36.680348944895158000,32.291387108264729000,814.61419352533687200,11.649613168335820400,1208.5950980550712700
3617593999.1367058700,43332.300915934094500,24760.000000000000000,391.12981570198405700,37.547904633205426700,36.336679837580227500,32.012361834242170700,814.57672686135890600,12.498503514573837200,1205.7695746371773600
3617593999.1467061000,43332.300916049840400,24770.000000000000000,395.71132074948963000,37.894549338615071600,37.609528502474759600,32.509754724354159800,814.77654907384828600,12.514370625956585700,1209.5923416285475000
3617593999.1567063300,43332.300916165579000,24780.000000000000000,390.96501341036292800,37.137066494950801100,37.113117484260044400,31.903178035390528300,814.55174908559501900,11.403673015769014000,1222.1409905660925700
3617593999.1667065600,43332.300916281325000,24790.000000000000000,395.31579503160907000,37.945904111833911500,35.712984110859451900,32.315650176270779000,815.08877130358064200,13.886876055347782300,1212.5009687603367200
3617593999.1767067900,43332.300916397070900,24800.000000000000000,390.99797386841987600,37.393840327407829700,36.183938019733140800,32.145808702580268300,814.67663796618592100,13.974145206497855300,1212.5009687603367200
3617593999.1867070200,43332.300916512809600,24810.000000000000000,395.57947884137757900,37.573582017966494100,35.891182881957270400,32.776648489694309800,815.00134907646122400,11.554410526443364300,1217.0716686671105400
3617593999.1967072500,43332.300916628555500,24820.000000000000000,391.65718305763022000,37.137066494950801100,37.125845971284185500,32.218597904918645700,814.52677131000825700,11.808284244309792400,1214.8278705114323600
3617593999.2067074800,43332.300916744301400,24830.000000000000000,395.34875550735949900,36.764744461252867300,37.685899432780964000,32.594675466397852400,814.75157129666683800,15.180046448680847900,1213.2489014616132800
3617593999.2167077100,43332.300916860040100,24840.000000000000000,392.11862952190892800,37.868871952203868100,36.693077430807981900,31.745468107709797300,814.75157129666683800,11.078397358415937600,1199.7861134775078000
3617593999.2267079300,43332.300916975786000,24850.000000000000000,394.95322980722670500,37.650614173041162700,37.125845971284185500,32.982884590406499100,814.63917130154356900,12.236696187944527700,1212.9995905607215700
3617593999.2367081600,43332.300917091532000,24860.000000000000000,391.75606444062520900,36.790421842000341700,35.598427761370949400,32.073019501249106600,814.66414907792750400,11.006995389155511200,1213.1657978279308700
3617593999.2467083900,43332.300917207270600,24870.000000000000000,395.21691360516450600,36.495131971327168700,35.292944175576046400,31.818257304514649000,815.03881574496051500,12.212895522932258900,1215.6589068609689500
3617593999.2567086200,43332.300917323016600,24880.000000000000000,392.21751091052397000,37.676291558329943100,36.387593777904903900,31.915309568484506300,814.38939354744593300,12.093892200479823300,1213.0826941943003000
3617593999.2667088500,43332.300917438762500,24890.000000000000000,394.32698082158736900,37.239776026353695200,36.616706515820631300,32.861569236062337000,814.87646018434702400,10.872125006995657900,1214.0799378012889000
3617593999.2767090800,43332.300917554501200,24900.000000000000000,392.67895740666006000,37.753323714988212600,35.763898044809323500,32.182203303623524000,814.87646018434702400,11.221201301583269200,1204.7723310921144300
3617593999.2867093100,43332.300917670247100,24910.000000000000000,394.78842743788317200,36.905970056989168900,36.082110143772652600,32.424833983684756300,814.68912685448867600,13.371194756105898800,1203.2764657883767500
3617593999.2967095400,43332.300917785993000,24920.000000000000000,393.17336439594066600,37.612098095355406700,36.005739238168629800,32.570412397102231200,814.50179353459850400,10.729321078953406100,1203.7750875544431900
3617593999.3067097700,43332.300917901731700,24930.000000000000000,395.31579503160907000,37.560743325569475800,36.145752566003899600,32.339913244388860400,814.95139351908335300,12.030423763615253600,1214.3292487042031100
3617593999.3167099900,43332.300918017477600,24940.000000000000000,393.89849470144758900,36.841776603889229600,34.949275163849677000,31.866783436276175900,815.07628241385907500,11.268802617350303300,1215.5758032257813300
