Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (psi),Latch FPT005A L1 (psi),Probe Lane 1 FPT006 (psi),Density Meter L1 (psi),UUT Inlet Fuel Pressure  FPT004 L1 (psi),Mass Flow Lane 1 (psi)
3617596144.3068862000,43332.325744292662400,32630.000000000000000,327.78005366090832200,39.229773614543361700,38.576893707160728300,35.906585486437009500,813.65254927590433400,9.8486969920878291100,975.82201255622771800
3617596144.3168864200,43332.325744408408300,32640.000000000000000,323.72594834673014900,40.115643765351165900,37.698627921280234400,36.197742512844584400,813.55263820006939500,11.110131567473098700,1001.0023764877388400
3617596144.3268866500,43332.325744524154200,32650.000000000000000,327.51637195860809000,39.499386252323297700,37.100388997268630900,35.797401605796174800,813.87734920685625100,8.8173357445869804400,995.60064795152311400
3617596144.3368868800,43332.325744639892900,32660.000000000000000,323.89074934001257600,40.089966367437924000,37.316773280574956500,35.845927774683097700,813.65254927590433400,12.133559974147665600,1000.2544448343661500
3617596144.3468871100,43332.325744755638800,32670.000000000000000,325.76948087734012900,39.075709256690103600,38.360509368546793500,35.700349269398259300,813.80241589495017200,11.673413829241390300,1008.4816931975466300
3617596144.3568873400,43332.325744871384800,32680.000000000000000,324.08851053594293000,40.269708155641538400,39.315146228400443800,36.585951907148086100,814.42686020943187900,10.523048749342724000,999.34030615123856400
3617596144.3668875700,43332.325744987123400,32690.000000000000000,327.15380963065547300,40.436611250564112600,39.658815543530742800,36.792188159869461100,813.93979363465871200,10.626184912539915900,998.42616747286581300
3617596144.3768878000,43332.325745102869300,32700.000000000000000,324.08851053594293000,40.128482464357965400,38.933291462145241700,36.076427083164503500,813.78992700978699200,11.562344079828729800,1001.0023764877388400
3617596144.3868880300,43332.325745218608000,32710.000000000000000,325.63764005485830900,40.654869152471789500,37.049475049630181900,35.736743895332537600,813.88983809232843100,11.014928941219125100,1019.3682547638036300
3617596144.3968882600,43332.325745334353900,32720.000000000000000,323.98962993743339200,40.141321163398231400,37.927740719884418700,36.319057945399066500,814.01472694947892600,10.665852668471989900,1001.9165151795280000
3617596144.4068884800,43332.325745450099900,32730.000000000000000,326.59348606184016700,39.794676301047744000,37.762270364269184600,35.918717028873850000,813.85237143604433600,10.911792765881774200,1000.7530659362602100
3617596144.4168887100,43332.325745565838500,32740.000000000000000,324.94547576865517100,39.704805414784608800,38.233224467930284600,36.015769369401645800,813.11552727645209800,10.086703479021339900,1005.9054840723670200
3617596144.4268889400,43332.325745681584500,32750.000000000000000,326.56052585300329800,39.396676674293779300,39.289689243056187700,36.173479426678696300,813.44023824312773700,11.157732881632556500,1004.6589312835593500
3617596144.4368891700,43332.325745797330400,32760.000000000000000,323.89074934001257600,40.025772873240157400,39.187861303004424900,36.052163997573217100,814.22703801677471300,10.943526973334194000,1004.9082418406073900
3617596144.4468894000,43332.325745913069000,32770.000000000000000,326.16500335643240700,40.744740056075421800,38.971476937430381300,35.870190859298610000,813.93979363465871200,12.466769292040952500,1006.8196227898326900
3617596144.4568896300,43332.325746028815000,32780.000000000000000,324.81363495829475600,40.526482150175887400,38.016840144439996100,36.040032454820647000,813.95228252035167200,11.054596701823799200,990.78064416632537300
3617596144.4668898600,43332.325746144560900,32790.000000000000000,325.53875943927033600,40.166998561579134700,37.838641296939933000,36.246268685521322100,813.65254927590433400,11.673413829241390300,993.43995658333892500
3617596144.4768900900,43332.325746260299600,32800.000000000000000,325.50579923431689600,39.807514999218895400,37.813184319251590200,35.603296934833942100,813.75246035456223000,10.459580342818579600,993.43995658333892500
3617596144.4868903200,43332.325746376045500,32810.000000000000000,325.17619719145045500,39.679128019009866100,37.915012230793735100,35.942980113833606000,813.88983809232843100,11.649613168335820400,996.09926904023689000
3617596144.4968905400,43332.325746491791400,32820.000000000000000,325.40691862018405800,39.281128401559449500,38.895105987157734200,36.076427083164503500,813.61508262213544600,12.006623100109477400,994.85271632108970100
3617596144.5068907700,43332.325746607530100,32830.000000000000000,325.34099821136840100,40.333901653018706600,39.926113916476872100,36.488899555808679000,813.87734920685625100,10.832457248586488100,990.36512660475943800
3617596144.5168910000,43332.325746723276000,32840.000000000000000,325.07731658095400400,40.564998250512452600,40.422525219447372500,36.537425731247914500,814.12712692469153700,11.149799329224826700,998.59237450494379000
3617596144.5268912300,43332.325746839022000,32850.000000000000000,325.47283902948470300,40.089966367437924000,39.073304872979626600,36.767925070881375400,813.88983809232843100,10.102570578755532400,997.92754637757332000
3617596144.5368914600,43332.325746954760600,32860.000000000000000,325.01139617456226400,39.691966716880550300,37.507700597237601400,36.076427083164503500,813.69001593007021600,11.594078293562287000,1013.1354904240305300
3617596144.5468916900,43332.325747070506600,32870.000000000000000,324.91251556588338200,40.693385253814810200,37.774998852965509800,36.112821711766855500,813.31534940626772700,11.379872356822000100,1000.1713413175215200
3617596144.5568919200,43332.325747186252500,32880.000000000000000,326.39572481064061500,41.425191236802163500,38.996933921119186500,36.816451248972967400,814.11463803838000700,11.998689545646138600,1002.0827222149113100
3617596144.5668921500,43332.325747301991200,32890.000000000000000,323.85778914111426700,41.720481401269530800,39.989756388386830100,37.568607068532735100,814.02721583543700400,10.848324351892934200,1000.0882378007162300
3617596144.5768923800,43332.325747417737100,32900.000000000000000,326.52756564428784700,41.245449406292053100,40.473439202104984200,37.689922533727234100,813.87734920685625100,12.212895522932258900,1004.5758277646225400
3617596144.5868926000,43332.325747533475700,32910.000000000000000,323.72594834673014900,40.757578756724505800,40.002484882868614600,36.962029786018973700,813.70250481488039800,10.895925662270082400,1003.1630679487518600
3617596144.5968928300,43332.325747649221700,32920.000000000000000,326.36276460253236500,39.948740681306276200,38.818735038075324400,36.294794858658107700,813.65254927590433400,11.974888882371860900,1001.5841011092345500
3617596144.6068930600,43332.325747764967600,32930.000000000000000,324.05555033631873100,40.359579052204026100,38.182310508606057900,36.064295540354500200,813.71499369973469000,12.450902180890791400,1001.8334116618955200
3617596144.6168932900,43332.325747880706300,32940.000000000000000,326.23092377131348500,40.808933559656622900,38.627807670573183400,36.949898241106311000,814.06468249357601400,12.133559974147665600,992.94133550211563400
3617596144.6268935200,43332.325747996452200,32950.000000000000000,323.16562499217690100,39.499386252323297700,38.525979744276305900,36.949898241106311000,813.77743812466792300,11.609945400544344100,992.44271442229341900
3617596144.6368937500,43332.325748112198100,32960.000000000000000,326.75828710784657000,40.141321163398231400,38.831463529506422100,36.755793526430615200,813.95228252035167200,11.149799329224826700,980.06029138645942500
3617596144.6468939800,43332.325748227936800,32970.000000000000000,322.96786381655454000,38.446613178449680900,39.238775272765288100,35.918717028873850000,813.87734920685625100,11.721015151571762600,992.44271442229341900
3617596144.6568942100,43332.325748343682700,32980.000000000000000,326.82420752709953100,40.667707852885904100,39.671544037148315400,36.015769369401645800,813.61508262213544600,12.673041744051460000,1001.6672046267488000
3617596144.6668944300,43332.325748459428700,32990.000000000000000,323.36338617214852300,40.205514659101481800,39.556987595785386700,36.403978749898691100,813.71499369973469000,12.228762632921103700,1001.5009975917597500
3617596144.6768946600,43332.325748575167300,33000.000000000000000,327.02196878777465300,40.089966367437924000,38.755092581415482300,36.173479426678696300,813.75246035456223000,11.268802617350303300,1001.7503081443023800
3617596144.6868948900,43332.325748690913300,33010.000000000000000,323.16562499217690100,38.266871456436675200,37.507700597237601400,35.530507685113292400,813.73997146957560700,11.284669722759186800,1011.2241094051254300
3617596144.6968951200,43332.325748806659200,33020.000000000000000,327.35157089862377700,38.331064927838951900,37.062203536490720500,35.142298370657400100,813.85237143604433600,12.093892200479823300,1000.6699624191794500
3617596144.7068953500,43332.325748922397800,33030.000000000000000,323.75890854514477700,39.409515371430828100,37.405872694099642200,35.930848571339382100,813.97726029187003800,12.046290872715584200,998.75858153717888300
3617596144.7168955800,43332.325749038143800,33040.000000000000000,327.41749132225265800,40.333901653018706600,38.487794272459417700,36.598083451195165600,813.87734920685625100,10.983194733079283600,999.67272021727990200
3617596144.7268958100,43332.325749153889700,33050.000000000000000,324.08851053594293000,40.128482464357965400,38.895105987157734200,36.464636468261865300,813.51517154735870400,11.173599986505413600,1000.6699624191794500
3617596144.7368960400,43332.325749269628400,33060.000000000000000,327.51637195860809000,39.807514999218895400,37.698627921280234400,35.785270063646123600,813.97726029187003800,10.554782953061032200,1002.5813433220084800
3617596144.7468962700,43332.325749385374300,33070.000000000000000,324.71475435179621600,40.192675959893897200,37.100388997268630900,35.336403024226960600,813.77743812466792300,11.379872356822000100,1002.4151362861515500
3617596144.7568964900,43332.325749501120200,33080.000000000000000,327.81301387424338100,40.295385554491936300,37.762270364269184600,35.930848571339382100,813.76494923959307800,12.197028413020737100,1002.3320327682823700
3617596144.7668967200,43332.325749616858900,33090.000000000000000,323.79186874368036800,39.948740681306276200,38.678721634513827600,36.501031099625286900,813.61508262213544600,10.927659869569806600,1014.6313538449254600
3617596144.7768969500,43332.325749732604800,33100.000000000000000,327.61525259605826900,39.691966716880550300,38.627807670573183400,36.355452575726253900,813.45272712705605000,11.633746061161565100,999.42340966768995200
3617596144.7868971800,43332.325749848343500,33110.000000000000000,328.07669558530506000,39.833192395661384900,38.971476937430381300,36.501031099625286900,813.93979363465871200,10.419912589358533600,983.21822469701703400
3617596144.7968974100,43332.325749964089400,33120.000000000000000,328.01077515680930200,39.512224949726984800,39.404245678149443600,36.185610969747266100,813.66503816058218400,12.411234403354447000,999.92203076722375900
3617596144.8068976400,43332.325750079835400,33130.000000000000000,326.13204314917396700,39.358160583082550900,39.569716089137372700,35.809533147974896400,813.75246035456223000,11.744815812996645100,998.67547802104172600
3617596144.8168978700,43332.325750195574000,33140.000000000000000,327.91189451497865500,40.603514351150877800,38.818735038075324400,36.561688819140378800,813.78992700978699200,11.387805909785162900,999.34030615123856400
3617596144.8268981000,43332.325750311319900,33150.000000000000000,326.13204314917396700,41.104223686949623600,39.136947333773441900,36.646609627671701000,813.60259373763403700,12.070091536510835400,1008.4816931975466300
3617596144.8368983300,43332.325750427065900,33160.000000000000000,326.85716773690825200,40.462288650285579200,38.576893707160728300,36.476768012020876600,814.08966026588961900,11.594078293562287000,1008.2323826353748500
3617596144.8468985500,43332.325750542804500,33170.000000000000000,326.82420752709953100,39.640611925598037100,38.411423329716171800,35.979374741488463500,813.35281605686316100,10.967327629123961000,996.59789013035845000
