Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617595887.3969225900,43332.322770797713000,34220.000000000000000,261.16770256866362800,38.960160991443338200,38.653264652477474800,37.022687511015675400,814.68912685448867600,10.372311285833207600,809.11645025059306100
3617595887.4069228200,43332.322770913458900,34230.000000000000000,258.66274439768756100,39.383837977190054800,38.525979744276305900,36.998424420930312800,814.68912685448867600,10.166038978449718000,801.96955457947603800
3617595887.4169230400,43332.322771029204800,34240.000000000000000,261.53026235607308100,39.422354068601194400,38.487794272459417700,36.913503606541617300,814.50179353459850400,10.792789490654076400,802.21886489011421800
3617595887.4269232700,43332.322771144943500,34250.000000000000000,259.32194385542669600,39.961579379878351400,39.455159650164013400,36.852845882844690100,814.56423797345485000,12.006623100109477400,802.46817520100216700
3617595887.4369235000,43332.322771260689400,34260.000000000000000,261.72802224568130200,39.884547188947216500,38.806006546677267000,36.937766696222531900,814.56423797345485000,10.911792765881774200,806.12472645613161100
3617595887.4469237300,43332.322771376435400,34270.000000000000000,259.25602390769620300,40.064288969658484500,38.207767488202307500,37.714185627114375100,815.03881574496051500,10.649985566042055000,805.54300238920359300
3617595887.4569239600,43332.322771492174000,34280.000000000000000,261.95874212185958600,39.974418078483850500,38.182310508606057900,36.755793526430615200,814.43934909684901300,9.9121653869399342000,804.54576113479697500
3617595887.4669241900,43332.322771607919900,34290.000000000000000,259.84930345293400900,39.987256777122780700,38.984205429258246000,37.192529144851029300,814.65166018971342400,10.768988836123394700,794.49024537579282300
3617595887.4769244200,43332.322771723658600,34300.000000000000000,261.76098222766484000,40.089966367437924000,38.729635598982817100,37.046950601216636300,815.03881574496051500,10.467513893567582900,795.23817628615427000
3617595887.4869246500,43332.322771839404500,34310.000000000000000,260.83810277338278600,39.756160206734655500,38.449608800939394300,37.520080883267148400,814.76406018523539300,10.546849402102932200,790.58438399085230200
3617595887.4969248800,43332.322771955150500,34320.000000000000000,260.93698271082195100,39.781837602909988000,38.907834478787172800,37.289581509588273900,814.51428242228121200,11.149799329224826700,793.07748699558328500
3617595887.5069251000,43332.322772070889100,34330.000000000000000,260.54146296695239400,40.462288650285579200,39.556987595785386700,37.786974907972599100,814.42686020943187900,10.031168630547862000,794.07472820432519600
3617595887.5169253300,43332.322772186635100,34340.000000000000000,261.00290266965993100,40.064288969658484500,39.315146228400443800,37.580738614921628500,815.53837136313325000,10.197773178751427600,792.16334922434543800
3617595887.5269255600,43332.322772302381000,34350.000000000000000,261.26658250937492700,39.486547554952949200,38.984205429258246000,37.107608327224909300,814.76406018523539300,10.189839628647579400,792.57886639268212900
3617595887.5369257900,43332.322772418119600,34360.000000000000000,260.90402273156649900,40.256869456266564100,38.729635598982817100,36.816451248972967400,815.11374908315701700,10.316776432584049400,794.73955567900077200
3617595887.5469260200,43332.322772533865600,34370.000000000000000,260.96994269018642800,41.001514075439388300,39.633358556395208400,37.920421925595341800,815.43846023381206500,10.959394077174945200,802.55127863802033400
3617595887.5569262500,43332.322772649611500,34380.000000000000000,261.89282215669106800,40.552159550366731300,39.302417735711749400,37.774843361090297800,814.82650462874300900,10.261241580264560000,795.32127972077557800
3617595887.5669264800,43332.322772765350200,34390.000000000000000,261.20066254879162600,39.807514999218895400,38.296866917826676500,37.325976146842357600,814.83899351757759100,11.038729597524602200,801.47093395894819300
3617595887.5769267100,43332.322772881096100,34400.000000000000000,260.57442294500867700,39.987256777122780700,38.309595407904787100,37.059082146360474000,814.80152685120697200,10.015301531154303700,807.20507115549310000
3617595887.5869269400,43332.322772996842000,34410.000000000000000,261.33250247039467200,40.308224253967367200,40.002484882868614600,37.313844601062044100,814.70161574283565600,11.014928941219125100,801.22162364905830100
3617595887.5969271600,43332.322773112580700,34420.000000000000000,260.24482316934893300,39.923063284262397600,38.869649003998041800,36.962029786018973700,814.70161574283565600,10.578583606049445400,801.72024426908740100
3617595887.6069273900,43332.322773228326600,34430.000000000000000,261.59618231883911200,39.704805414784608800,38.347780878336855900,37.180397599389095800,814.93890462984973000,10.404045488107470900,799.06093430710336600
3617595887.6169276200,43332.322773344072600,34440.000000000000000,259.94818338056796800,39.191257524630827900,38.449608800939394300,36.913503606541617300,815.11374908315701700,11.268802617350303300,805.37679551319001700
3617595887.6269278500,43332.322773459811200,34450.000000000000000,261.92578213922070000,40.757578756724505800,39.862471445398341500,37.435160060168549000,814.70161574283565600,12.252563298049382800,803.79783019662738700
3617595887.6369280800,43332.322773575557200,34460.000000000000000,259.35490382945505400,40.166998561579134700,39.124218841548476200,37.119739872513307000,814.53926019777952600,11.340204592293769500,794.07472820432519600
3617595887.6469283100,43332.322773691303100,34470.000000000000000,261.76098222766484000,39.691966716880550300,38.767821072681371600,37.544343975841940100,814.97637129768361200,9.0950098953981370900,797.39886559520493800
3617595887.6569285400,43332.322773807041800,34480.000000000000000,259.05826406711412300,39.011515775664982200,38.462337291413085400,37.095476781965430700,814.45183798431037200,10.404045488107470900,796.31852093836437200
3617595887.6669287700,43332.322773922787700,34490.000000000000000,263.04642161026453100,39.768998904805627600,38.856920512467780800,36.695135804609499500,814.75157129666683800,11.554410526443364300,769.89162997932055500
3617595887.6769290000,43332.322774038533600,34500.000000000000000,259.25602390769620300,39.794676301047744000,38.767821072681371600,36.707267348916033700,814.93890462984973000,9.7534944020755549500,804.79507144802187100
3617595887.6869292200,43332.322774154272300,34510.000000000000000,261.92578213922070000,39.897385887352193400,38.984205429258246000,37.580738614921628500,814.96388240836131400,10.880058558734718900,802.80058894924150000
3617595887.6969294500,43332.322774270018200,34520.000000000000000,257.73986522983420800,39.935901982767624900,39.111490349356607500,37.568607068532735100,814.67663796618592100,11.268802617350303300,808.03610554284102700
3617595887.7069296800,43332.322774385756900,34530.000000000000000,261.76098222766484000,40.475127350196586900,39.149675826031518900,37.835501095792267300,814.66414907792750400,11.974888882371860900,802.38507176401185400
3617595887.7169299100,43332.322774501502800,34540.000000000000000,258.43202459774602200,40.398095151233285100,38.589622197964331400,37.605001707786449500,814.87646018434702400,9.6344911683803537900,802.71748551214000100
3617595887.7269301400,43332.322774617248700,34550.000000000000000,261.79394220975757400,39.537902344634389300,38.704178616682270300,37.653527893864215000,814.60170463729991700,11.784483582422991400,800.97231333941760900
3617595887.7369303700,43332.322774732987400,34560.000000000000000,258.16834483289869700,39.499386252323297700,37.978654676575992200,37.568607068532735100,814.57672686135890600,9.9121653869399342000,804.96127832364470500
3617595887.7469306000,43332.322774848733300,34570.000000000000000,261.99170210460766800,39.987256777122780700,39.162404318322707300,37.350239238489862700,814.83899351757759100,11.522676313093958400,802.80058894924150000
3617595887.7569308300,43332.322774964479300,34580.000000000000000,258.72866434150552100,40.192675959893897200,39.391517185228700200,37.726317173851484200,814.73908240814250700,11.689280936607914900,801.30472708566060100
3617595887.7669310600,43332.322775080217900,34590.000000000000000,261.82690219195950400,39.807514999218895400,38.933291462145241700,37.556475522172839000,814.93890462984973000,10.173972528496726400,803.13300269792523400
3617595887.7769312800,43332.322775195963900,34600.000000000000000,259.58562365069894900,40.051450270818932600,38.971476937430381300,37.277449963894817100,814.78903796250551700,11.673413829241390300,794.15783163856417500
3617595887.7869315100,43332.322775311709800,34610.000000000000000,262.12354203669264000,40.333901653018706600,39.302417735711749400,37.762711814237036400,814.56423797345485000,10.951460525245023400,803.54851988440532200
3617595887.7969317400,43332.322775427448400,34620.000000000000000,258.82754425804716900,39.537902344634389300,39.238775272765288100,36.949898241106311000,814.67663796618592100,11.118065119785193000,800.05817553953147500
3617595887.8069319700,43332.322775543194400,34630.000000000000000,262.68386176756399600,39.127064042108841600,38.958748445635592300,36.622346539375783400,814.82650462874300900,9.9994344318364092300,799.80886523105186700
3617595887.8169322000,43332.322775658940300,34640.000000000000000,258.20130480312468500,39.152741435017816200,38.449608800939394300,37.131871417830616600,814.50179353459850400,10.221573829176684000,818.17472529610290500
3617595887.8269324300,43332.322775774679000,34650.000000000000000,262.32130193809842900,40.179837260719779100,39.187861303004424900,37.059082146360474000,815.45094912482170400,11.824151352330595400,798.39610682102329400
3617595887.8369326600,43332.322775890424900,34660.000000000000000,260.04706330918162400,39.961579379878351400,38.818735038075324400,37.046950601216636300,814.61419352533687200,10.721387527576567300,803.04989926071254900
3617595887.8469328900,43332.322776006170800,34670.000000000000000,262.32130193809842900,39.460870160312254000,38.551436725652521900,37.544343975841940100,814.97637129768361200,10.166038978449718000,803.71472675919221600
3617595887.8569331200,43332.322776121909500,34680.000000000000000,261.06882262893418500,40.192675959893897200,39.022390904940316100,37.168266053956088500,814.85148240645639700,11.673413829241390300,803.04989926071254900
3617595887.8669333400,43332.322776237655400,34690.000000000000000,261.23362252902870700,40.025772873240157400,39.773371987284626500,37.192529144851029300,814.93890462984973000,11.094264462906279400,805.79231270343359400
3617595887.8769335700,43332.322776353401400,34700.000000000000000,260.90402273156649900,39.974418078483850500,38.525979744276305900,37.410896968115494600,814.52677131000825700,9.9677002334275606100,799.47645148679896400
3617595887.8869338000,43332.322776469140000,34710.000000000000000,262.18946200339075800,40.269708155641538400,37.991383165831102500,37.192529144851029300,814.53926019777952600,10.166038978449718000,798.14679651419748900
3617595887.8969340300,43332.322776584886000,34720.000000000000000,260.96994269018642800,40.398095151233285100,38.589622197964331400,37.241055326988124800,815.03881574496051500,10.737254630349296400,796.90024498377931600
3617595887.9069342600,43332.322776700624600,34730.000000000000000,261.49730237485380200,40.885965765062437000,39.213318287818616100,37.580738614921628500,815.32606021672586300,11.157732881632556500,797.73127933670457300
3617595887.9169344900,43332.322776816370500,34740.000000000000000,261.06882262893418500,39.640611925598037100,39.251503765288319400,37.471554698465460800,814.73908240814250700,9.5710227788102049100,805.12748519937906500
3617595887.9269347200,43332.322776932116500,34750.000000000000000,261.10178260873493600,39.948740681306276200,38.385966349065547800,37.884027284076800800,815.05130463454895500,9.9438995848194533500,801.80334770585591200
