Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (psi),Latch FPT005A L1 (psi),Probe Lane 1 FPT006 (psi),Density Meter L1 (kg/m3),UUT Inlet Fuel Pressure  FPT004 L1 (psi),Mass Flow Lane 1 (Kg/min)
3617594198.7866134600,43332.303226696916600,20710.000000000000000,390.86613203699380400,45.957255306969649600,44.788401187488993500,39.922127613735945300,814.26450467703546000,12.316031739242475800,1209.5092379971406400
3617594198.7966136900,43332.303226812655300,20720.000000000000000,393.47000860398446700,46.701900804055320300,45.488469134069433100,40.383126612695797000,814.97637129768361200,11.268802617350303300,1214.2461450698465300
3617594198.8066139200,43332.303226928401200,20730.000000000000000,390.56948792410059900,46.804610536941439100,45.641211245283308500,41.026098971970235100,814.92641574066055800,13.466397451275195600,1213.1657978279308700
3617594198.8166141500,43332.303227044147100,20740.000000000000000,395.18395312995181700,45.495061608662503200,44.992057306722578800,40.941178089562889400,815.01383796591665000,14.386690316905319500,1204.1075020661794500
3617594198.8266143800,43332.303227159885800,20750.000000000000000,390.93205295243956200,45.495061608662503200,46.137623140898440900,40.795599437386016400,814.76406018523539300,11.157732881632556500,1209.4261343657856300
3617594198.8366146100,43332.303227275631700,20760.000000000000000,394.32698082158736900,46.111319883019554300,47.028618982426685600,41.693334527226483000,814.52677131000825700,15.092777264475509800,1212.8333832937194100
3617594198.8466148400,43332.303227391377700,20770.000000000000000,390.70132975071732000,47.382352825864678900,46.239451228518653600,41.123151410786647300,814.76406018523539300,11.094264462906279400,1210.7557924736643100
3617594198.8566150700,43332.303227507116300,20780.000000000000000,393.76665282289047800,48.563515058505046800,47.079533035626923200,41.693334527226483000,814.68912685448867600,13.069719573296804800,1209.5923416285475000
3617594198.8666152900,43332.303227622862300,20790.000000000000000,389.94323927684553100,47.279643080463344500,47.588673598110794600,41.778255422532168900,814.95139351908335300,12.911048435761197000,1208.7613053168015500
3617594198.8766155200,43332.303227738608200,20800.000000000000000,394.16217846500296600,46.817449253708417700,47.435931423542122300,42.227123036279948500,814.83899351757759100,12.125626419375471700,1208.7613053168015500
3617594198.8866157500,43332.303227854346900,20810.000000000000000,389.97619973076291400,47.895901586331845500,46.850419800584404600,42.178596805796424000,815.01383796591665000,13.855141819155472000,1212.2516578608435800
3617594198.8966159800,43332.303227970092800,20820.000000000000000,393.23928533012303800,46.740416953627296000,45.577568698343533500,41.935965660545740200,814.91392685151561100,16.608087988165756600,1210.9219997380789600
3617594198.9066162100,43332.303228085838700,20830.000000000000000,390.07508109331581600,47.087062313839481900,45.895781441629779300,41.693334527226483000,814.52677131000825700,12.641307519811483900,1210.5064815774296700
3617594198.9166164400,43332.303228201577400,20840.000000000000000,393.83257376190067600,47.061384878880950500,46.404921875604529200,41.996623445739118100,814.77654907384828600,11.665480275586972400,1211.8361396960569900
3617594198.9266166700,43332.303228317323300,20850.000000000000000,389.61363474500927800,46.855965404217698700,45.195713434715116800,40.164758660511466800,814.95139351908335300,12.498503514573837200,1208.4288907935472200
3617594198.9366169000,43332.303228433069200,20860.000000000000000,393.93145517142232800,46.817449253708417700,45.679396773859210100,41.511361185056010400,815.12623797301171100,13.521932358091737200,1211.7530360632547400
3617594198.9466171300,43332.303228548807900,20870.000000000000000,389.48179293600952600,46.624868505848205300,45.717582302744205000,41.596282077235478900,814.63917130154356900,11.871752676855244600,1213.1657978279308700
3617594198.9566173500,43332.303228664553800,20880.000000000000000,393.30520626484161500,46.534997492851388700,45.539383170591584300,41.232335406725304900,814.87646018434702400,11.197400643958214800,1212.3347614939561900
3617594198.9666175800,43332.303228780292500,20890.000000000000000,390.66836929386278100,45.982932735965590600,44.088333344291420700,40.395258165875390000,814.90143796241511500,14.704032745840971000,1211.5037251651590400
3617594198.9766178100,43332.303228896038400,20900.000000000000000,393.86553423160705700,46.316739325501316600,44.075604839005904900,40.795599437386016400,814.91392685151561100,15.029308768382289700,1209.4261343657856300
3617594198.9866180400,43332.303229011784400,20910.000000000000000,390.76725066482714500,46.650545938445141300,44.113790354964585500,41.098888300904540900,814.63917130154356900,10.626184912539915900,1207.1823363386865800
3617594198.9966182700,43332.303229127523000,20920.000000000000000,392.25047137366334400,44.185513039030851700,43.248252068356102000,40.492310592375638100,814.43934909684901300,13.855141819155472000,1219.8140886867033700
3617594199.0066185000,43332.303229243269000,20930.000000000000000,391.42645983532315700,43.787513054226828000,43.439179618082803800,39.825075198324924500,814.93890462984973000,14.188351314867128700,1207.7640617495126200
3617594199.0166187300,43332.303229359014900,20940.000000000000000,393.60185047771250300,45.533577748480169600,46.443107410374786000,40.201153318544889700,814.92641574066055800,14.981707397146689000,1202.8609476513975100
3617594199.0266189600,43332.303229474753500,20950.000000000000000,392.44823415531129700,47.562094885681396700,45.144799401895291100,41.159546075832381000,814.60170463729991700,11.633746061161565100,1201.6974968746656000
3617594199.0366191900,43332.303229590499500,20960.000000000000000,393.47000860398446700,46.560674924962818000,44.597473583653652400,42.008755002867310600,815.21366020323796300,14.124882836817045400,1201.1157714900603000
3617594199.0466194100,43332.303229706245400,20970.000000000000000,392.21751091052397000,44.596351767521241500,43.871948759065645600,40.783467883230486000,814.36441577301002200,12.903114879088880300,1203.9412948102087700
3617594199.0566196400,43332.303229821984100,20980.000000000000000,393.10744346229444100,46.432287765792246100,45.513926152261881000,42.008755002867310600,814.92641574066055800,13.696470642906009000,1202.1130150080609800
3617594199.0666198700,43332.303229937730000,20990.000000000000000,393.43704813588772100,46.830287970510120500,45.399369571476455500,42.093675903600335100,814.68912685448867600,12.752377306010881600,1215.1602850506235400
3617594199.0766201000,43332.303230053475900,21000.000000000000000,393.20632486296483400,46.740416953627296000,45.653939754774270900,42.930753432096025800,814.62668241341805200,12.847579982927507900,1212.5009687603367200
3617594199.0866203300,43332.303230169214600,21010.000000000000000,393.83257376190067600,46.342416756434623400,44.992057306722578800,41.972360331572261300,814.86397129537954200,15.330784136160456600,1212.4178651271206500
3617594199.0966205600,43332.303230284960500,21020.000000000000000,393.37112720009650900,47.176933337289810300,45.093885369623365000,41.887439432927955300,814.70161574283565600,10.840390800230174800,1214.4123523386115300
3617594199.1066207900,43332.303230400706500,21030.000000000000000,393.99737611177431500,47.022868726703912000,45.297541501999070600,42.312043940776725000,814.83899351757759100,12.085958645804186800,1211.9192433289106200
3617594199.1166210200,43332.303230516445100,21040.000000000000000,392.58007601242127300,48.075643665689383900,45.208441943005695400,41.814650092395829900,814.65166018971342400,11.506809206534464700,1213.6644196308029700
3617594199.1266212500,43332.303230632191100,21050.000000000000000,394.52474365391941500,47.806030549220544400,44.673844624265555600,42.045149674430938100,814.56423797345485000,13.410862545417494100,1215.3264923205308600
3617594199.1366214700,43332.303230747937000,21060.000000000000000,392.11862952190892800,48.550676336993596700,45.666668264299566700,42.809437839418983100,814.63917130154356900,12.926915549164222700,1208.4288907935472200
3617594199.1466217000,43332.303230863675600,21070.000000000000000,394.52474365391941500,47.780353110360110200,45.806681871344963500,42.736648485252601400,814.78903796250551700,12.070091536510835400,1208.8444089477441100
3617594199.1566219300,43332.303230979421600,21080.000000000000000,391.75606444062520900,46.419449050065800500,44.966600291339581400,41.753992309438729100,814.86397129537954200,11.736882259169110600,1210.0078597863557600
3617594199.1666221600,43332.303231095160200,21090.000000000000000,394.59066459910445700,45.931577878111944800,43.146424044953136000,40.868388762941172800,815.25112687400087400,11.982822436777331300,1210.3402743135318300
3617594199.1766223900,43332.303231210906200,21100.000000000000000,391.52534121550951300,46.843126687346547500,43.910134273391086800,41.268730072572630200,814.60170463729991700,11.371938803878013100,1209.1768234720295800
3617594199.1866226200,43332.303231326652100,21110.000000000000000,393.96441564153121800,46.740416953627296000,45.093885369623365000,40.698547004970727400,814.55174908559501900,10.824523696961870500,1210.3402743135318300
3617594199.1966228500,43332.303231442390800,21120.000000000000000,390.27284382202515200,46.599191073390009800,44.330174951187295500,41.402177182967044200,814.71410463122697300,13.117320916077410700,1210.0909634180723000
3617594199.2066230800,43332.303231558136700,21130.000000000000000,394.35994129330703100,46.214029603152980000,43.311894584084143400,41.050362081496352500,814.55174908559501900,13.315659851890730500,1211.5868287978057600
3617594199.2166233100,43332.303231673882600,21140.000000000000000,390.83317157947129700,48.640547388309926200,44.482917025040094900,41.280861627914475700,815.05130463454895500,13.696470642906009000,1210.1740670498404600
3617594199.2266235300,43332.303231789621300,21150.000000000000000,394.32698082158736900,47.266804362444844400,45.488469134069433100,41.814650092395829900,815.23863798370211900,10.443713241377571100,1217.6533941210693700
3617594199.2366237600,43332.303231905367200,21160.000000000000000,391.42645983532315700,46.162674742809478800,45.526654661409580100,41.390045627328049700,814.72659351966262800,14.902371780008895300,1202.7778440241552300
3617594199.2466239900,43332.303232021113200,21170.000000000000000,394.78842743788317200,46.894481555039533300,45.132070893775946200,41.292993183286021900,814.71410463122697300,14.116949277149418000,1212.9164869271946800
3617594199.2566242200,43332.303232136851800,21180.000000000000000,390.73429020770544100,46.740416953627296000,46.392193364083404100,41.790386979123589100,814.97637129768361200,12.189094858093970000,1211.9192433289106200
3617594199.2666244500,43332.303232252597700,21190.000000000000000,394.35994129330703100,46.689062087600731800,46.404921875604529200,41.584150521120562800,815.05130463454895500,11.633746061161565100,1202.5285331427360200
3617594199.2766246800,43332.303232368343700,21200.000000000000000,391.65718305763022000,47.164094619549693700,46.354007829726910400,42.069412788955929700,815.08877130358064200,12.712709524788348100,1203.6919839266372500
3617594199.2866249100,43332.303232484082300,21210.000000000000000,394.49178318152837600,46.868804121123574200,44.902957753480706000,40.807730991571162300,814.61419352533687200,14.354956075750648000,1202.1961186348937600
3617594199.2966251400,43332.303232599828300,21220.000000000000000,391.26165753768680100,47.459385136378422500,46.812234262499856600,42.518280429227132800,814.61419352533687200,10.062902829562018400,1202.6116367698246000
3617594199.3066253700,43332.303232715574200,21230.000000000000000,393.96441564153121800,48.255385751899048300,47.206818171050493000,42.275649267241611500,814.98886018705024900,10.523048749342724000,1212.9164869271946800
3617594199.3166255900,43332.303232831312900,21240.000000000000000,390.50356701159358800,48.306740634932722800,45.908509951807992800,41.778255422532168900,814.91392685151561100,13.815474024357012400,1213.3320050953475400
3617594199.3266258200,43332.303232947058800,21250.000000000000000,392.90968066457242000,46.791771820209184800,44.941143276093420400,41.802518535744802300,815.17619353287466200,14.402557437601103600,1214.2461450698465300
