Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617596452.4474043800,43332.329310733846700,55269.999999999999900,400.82019635037028100,41.925900656647314700,42.369985437686615600,36.488899555808679000,813.32783828975550400,10.173972528496726400,1210.5895852094563400
3617596452.4574046100,43332.329310849592700,55279.999999999999900,398.24927790063298900,42.298223079079214400,42.802754481962509200,36.743661982008703100,813.56512708439436100,13.212523603745188100,1218.8168450366454200
3617596452.4674048400,43332.329310965331300,55289.999999999999900,399.10625062580339700,41.283965512274171700,41.249877503861448200,36.246268685521322100,813.81490478015746200,10.776922387614561700,1219.6478814111717400
3617596452.4774050700,43332.329311081077300,55299.999999999999900,397.02973994905710200,42.465126243204856800,41.275334499469636300,36.149216340627752700,813.62757150668096400,12.141493528939177400,1230.8668729802061500
3617596452.4874053000,43332.329311196823200,55309.999999999999900,400.06210492706253400,42.798932588648433700,40.995307555147967100,35.870190859298610000,813.90232697784472200,12.641307519811483900,1229.4541110261482100
3617596452.4974055300,43332.329311312561800,55319.999999999999900,396.60125368556424500,40.680546553333577700,40.295240265137572000,36.464636468261865300,813.67752704530414500,12.379500181674018200,1230.6175620460276100
3617596452.5074057600,43332.329311428307800,55329.999999999999900,399.79842097052494400,41.091384985393119600,40.460710706390543100,36.003637826735214800,813.65254927590433400,12.046290872715584200,1231.1161839148603600
3617596452.5174059900,43332.329311544053700,55339.999999999999900,396.66717464769658300,41.091384985393119600,39.213318287818616100,35.797401605796174800,813.83988255070460000,12.784111531338698600,1222.9720269615295400
3617596452.5274062100,43332.329311659792400,55349.999999999999900,399.96322344234602000,41.181255896995203600,40.473439202104984200,35.591165393142269100,813.64006039127059400,12.276363963351711200,1223.5537524414528400
3617596452.5374064400,43332.329311775538300,55359.999999999999900,396.17276744483439200,41.707642698095469300,40.728009123402642900,36.683004260331799100,813.87734920685625100,11.435407227966866400,1221.4761614535123000
3617596452.5474066700,43332.329311891284200,55369.999999999999900,400.02914443202166700,41.553578262639035700,41.249877503861448200,36.998424420930312800,813.77743812466792300,12.006623100109477400,1222.0578869268367700
3617596452.5574069000,43332.329312007022900,55379.999999999999900,396.04092552918729100,41.823191027877527400,40.511624689448467500,35.797401605796174800,814.01472694947892600,11.768616474594713500,1225.7975507452385900
3617596452.5674071300,43332.329312122768800,55389.999999999999900,399.60065800880437300,41.425191236802163500,41.389890981365624600,36.658741171862899900,813.61508262213544600,11.300536828244695200,1243.8310422161450800
3617596452.5774073600,43332.329312238507500,55399.999999999999900,395.87612313765652000,41.592094371047664900,39.289689243056187700,36.440373380830230600,813.83988255070460000,12.688908856287950400,1224.8834106909280300
3617596452.5874075900,43332.329312354253400,55409.999999999999900,400.12802591755030300,41.746158807718927600,40.155226819245953600,36.452504924531652300,813.59010485317673900,12.784111531338698600,1223.5537524414528400
3617596452.5974078200,43332.329312469999400,55419.999999999999900,395.67836027225985100,40.500804750119179700,39.098761857197850100,35.845927774683097700,813.19046057381228700,11.657546721951783600,1227.6258308729470600
3617596452.6074080500,43332.329312585738000,55429.999999999999900,399.56769751565775500,42.657706824315184200,39.175132810647014000,36.040032454820647000,814.00223806356518600,14.013813003261606800,1227.8751418014267100
3617596452.6174082700,43332.329312701484000,55439.999999999999900,396.99677946644152300,42.131319920677228200,41.453533472481410600,36.913503606541617300,813.75246035456223000,11.340204592293769500,1219.6478814111717400
3617596452.6274085000,43332.329312817229900,55449.999999999999900,400.29282839613853100,41.373836427411227100,40.231597789232580400,36.780056615360990700,813.60259373763403700,11.371938803878013100,1228.6230745897114500
3617596452.6374087300,43332.329312932968500,55459.999999999999900,395.57947884137757900,40.231192057617072000,38.996933921119186500,36.391847206312412700,813.51517154735870400,13.045918902169679700,1228.2075563734706500
3617596452.6474089600,43332.329313048714500,55469.999999999999900,400.39170988491611000,40.988675374151931400,39.926113916476872100,35.712480811347703000,813.69001593007021600,10.078769929182639600,1201.1988751162789400
3617596452.6574091900,43332.329313164460400,55479.999999999999900,395.87612313765652000,41.373836427411227100,39.671544037148315400,35.797401605796174800,813.78992700978699200,11.133932224466754200,1220.7282287058612800
3617596452.6674094200,43332.329313280199100,55489.999999999999900,398.84256670063945200,40.706223954329608700,39.251503765288319400,35.360666106437420800,813.62757150668096400,12.363633070949985500,1218.5675341253047400
3617596452.6774096500,43332.329313395945000,55499.999999999999900,396.04092552918729100,39.550741042138106700,39.098761857197850100,35.251482237390526100,813.60259373763403700,13.323593409577123100,1215.9913214022383300
3617596452.6874098800,43332.329313511690900,55509.999999999999900,399.66657899550347100,41.283965512274171700,39.366060199486682300,35.663954643721830000,814.07717137971076200,10.404045488107470900,1215.9082177668428800
3617596452.6974101100,43332.329313627429600,55519.999999999999900,397.49118671982967000,41.322481618559372400,38.665993143479141700,36.149216340627752700,813.24041610626613800,12.173227748298415900,1218.6506377623661600
3617596452.7074103300,43332.329313743175500,55529.999999999999900,400.55651236892032300,38.844612728888755200,38.373237858789686000,35.202956074112471200,813.65254927590433400,13.371194756105898800,1194.3843779356673200
3617596452.7174105600,43332.329313858921500,55539.999999999999900,396.93085850161457900,41.001514075439388300,39.022390904940316100,34.644905229217258100,813.86486032142818100,11.014928941219125100,1227.7920381585474800
3617596452.7274107900,43332.329313974660100,55549.999999999999900,399.46881603702928400,42.054287695651460400,40.142498324364744600,36.137084797645393000,813.56512708439436100,10.467513893567582900,1227.5427272302258600
3617596452.7374110200,43332.329314090406100,55559.999999999999900,398.11743595101739800,40.680546553333577700,39.493345129523199000,35.457718436422887000,813.87734920685625100,9.9121653869399342000,1227.7920381585474800
3617596452.7474112500,43332.329314206152000,55569.999999999999900,398.94144817156239900,40.821772260473615300,37.902283741735921300,35.773138521524728600,814.03970472143919200,10.872125006995657900,1228.2906600166134000
3617596452.7574114800,43332.329314321890600,55579.999999999999900,397.95263351703499600,41.425191236802163500,38.958748445635592300,35.712480811347703000,813.92730474900986300,8.7221331838682463200,1227.2103126598674400
3617596452.7674117100,43332.329314437636600,55589.999999999999900,398.84256670063945200,41.681965291848619800,39.035119396900505200,36.197742512844584400,813.97726029187003800,11.911420447822273200,1229.2048000946633700
3617596452.7774119400,43332.329314553375200,55599.999999999999900,398.01855449022303900,43.004351889560837200,38.436880310498679600,36.452504924531652300,813.60259373763403700,8.4761932477830317300,1226.0468616702451100
3617596452.7874121700,43332.329314669121200,55609.999999999999900,398.74368523093261200,41.155578493512074100,38.271409937769284700,36.258400228762383200,813.96477140608874300,12.300164628828127900,1228.7892818765767500
3617596452.7974123900,43332.329314784867100,55619.999999999999900,399.56769751565775500,41.964416767993576200,39.467888143250576100,36.379715662754918500,813.93979363465871200,10.951460525245023400,1219.9802959624437300
3617596452.8074126200,43332.329314900605800,55629.999999999999900,397.65598914436776500,41.040030179503489200,40.218869294151531300,36.925635151367636400,813.70250481488039800,9.8724976400156947400,1217.5702904846332300
3617596452.8174128500,43332.329315016351700,55639.999999999999900,399.17217160844592100,40.834610961324195000,39.340603213877273000,36.755793526430615200,814.20206024348863100,10.483380995122592700,1217.0716686671105400
3617596452.8274130800,43332.329315132097600,55649.999999999999900,398.01855449022303900,41.566416965408180300,39.124218841548476200,36.561688819140378800,813.67752704530414500,11.689280936607914900,1219.4816741358490600
3617596452.8374133100,43332.329315247836300,55659.999999999999900,399.50177652977021100,41.758997510994277000,39.111490349356607500,35.797401605796174800,813.85237143604433600,11.411606568789705900,1217.5702904846332300
3617596452.8474135400,43332.329315363582200,55669.999999999999900,397.22750284758120600,42.349577898200315900,38.627807670573183400,35.748875437367942700,813.65254927590433400,12.101825755174768800,1223.7199597219027900
3617596452.8574137700,43332.329315479328200,55679.999999999999900,399.63361850208627800,42.606352001939512700,38.907834478787172800,35.918717028873850000,813.95228252035167200,9.2378137533225732600,1226.3792762376565400
3617596452.8674140000,43332.329315595066800,55689.999999999999900,397.52414720446756700,41.014352776760461000,38.462337291413085400,36.222005599125459700,813.80241589495017200,10.142238328422356700,1219.1492595858298900
3617596452.8774142300,43332.329315710812700,55699.999999999999900,398.97440866214031900,40.654869152471789500,38.233224467930284600,35.809533147974896400,813.45272712705605000,13.490198125507703200,1227.7920381585474800
3617596452.8874144500,43332.329315826558700,55709.999999999999900,396.56829320470012600,40.757578756724505800,37.609528502474759600,35.918717028873850000,814.13961581104717800,11.609945400544344100,1225.4651361792991800
3617596452.8974146800,43332.329315942297300,55719.999999999999900,399.66657899550347100,40.924481868218926200,37.978654676575992200,35.494113060639342900,813.45272712705605000,9.9359660353212237900,1222.0578869268367700
3617596452.9074149100,43332.329316058043300,55729.999999999999900,396.17276744483439200,41.104223686949623600,38.844192020970574200,36.197742512844584400,813.57761596876355200,13.347394082753554600,1224.9665143319662100
3617596452.9174151400,43332.329316173789200,55739.999999999999900,399.76546047656665900,40.410933850976711300,37.202216894116389700,35.020982965887796400,814.16459358389113200,12.990384003555089300,1225.2158252553963400
3617596452.9274153700,43332.329316289527900,55749.999999999999900,396.04092552918729100,41.810352324433331700,36.934918669357166700,35.736743895332537600,814.18957135691198300,11.411606568789705900,1226.4623798796408200
3617596452.9374156000,43332.329316405273800,55759.999999999999900,399.93026294771118500,41.913061952932821400,38.360509368546793500,36.367584119226201200,813.83988255070460000,9.3250827806028127000,1224.8003070499421500
3617596452.9474158300,43332.329316521019700,55769.999999999999900,395.84316265975405700,41.938739360395601300,38.882377495561357200,36.234137142309016600,814.46432687181606900,11.348138145161076500,1224.3016852051296100
3617596452.9574160600,43332.329316636758400,55779.999999999999900,399.79842097052494400,42.028610287580136100,38.551436725652521900,35.821664690182288400,814.07717137971076200,10.681719770978080700,1220.5620214291805000
3617596452.9674162900,43332.329316752504300,55789.999999999999900,395.90908361569353200,42.850287413061046500,39.086033365072189800,36.767925070881375400,813.90232697784472200,11.586144740100079900,1221.6423687313433700
3617596452.9774165100,43332.329316868250300,55799.999999999999900,399.86434195884743300,43.004351889560837200,40.040670366513623400,36.962029786018973700,813.44023824312773700,10.951460525245023400,1220.2296068764460400
3617596452.9874167400,43332.329316983988900,55809.999999999999900,396.17276744483439200,42.542158474733241700,39.633358556395208400,36.780056615360990700,814.12712692469153700,9.7534944020755549500,1219.7309850489114100
