Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (psi),Latch FPT005A L1 (psi),Probe Lane 1 FPT006 (psi),Density Meter L1 (psi),UUT Inlet Fuel Pressure  FPT004 L1 (psi),Mass Flow Lane 1 (psi)
3617595734.4367566100,43332.321000425421500,26960.000000000000000,193.92956140520081500,39.075709256690103600,37.889555252710984200,37.119739872513307000,814.62668241341805200,10.935593421442455000,596.95344810293988700
3617595734.4467568400,43332.321000541167400,26970.000000000000000,196.36858468551332600,38.985838383487674700,37.800455830456712600,37.131871417830616600,814.72659351966262800,9.9835673325941645100,601.19172066884834700
3617595734.4567570700,43332.321000656913300,26980.000000000000000,194.85243501662478100,38.921644903626102500,38.156853529141514500,37.034819056101703400,814.43934909684901300,10.808656593769841300,593.71241616839529300
3617595734.4667573000,43332.321000772652000,26990.000000000000000,195.54459027486464600,38.215516679910777500,38.004111655119103800,36.998424420930312800,814.65166018971342400,10.316776432584049400,600.69310036483363900
3617595734.4767575300,43332.321000888397900,27000.000000000000000,194.29211888638360500,37.637775480446258300,37.113117484260044400,36.561688819140378800,814.67663796618592100,9.3330163286500624700,600.85930713277480200
3617595734.4867577500,43332.321001004143800,27010.000000000000000,196.07194669071202500,38.356742316631667200,37.711356409812346100,36.355452575726253900,814.95139351908335300,9.9438995848194533500,596.28862103750384400
3617595734.4967579800,43332.321001119882500,27020.000000000000000,194.45691774532429000,38.254032762255548000,37.100388997268630900,36.343321032255090600,814.77654907384828600,10.070836379362864600,593.79551955103602200
3617595734.5067582100,43332.321001235628400,27030.000000000000000,195.77530870375065300,38.472290567838761900,37.647713967480143500,36.670872716082932600,814.70161574283565600,9.7058931080883645800,594.21103646447295400
3617595734.5167584400,43332.321001351374400,27040.000000000000000,195.08315343130385600,39.011515775664982200,38.207767488202307500,37.144002963176852400,814.78903796250551700,9.8962982881135594900,595.29138044123067100
3617595734.5267586700,43332.321001467113000,27050.000000000000000,195.18203275332950800,38.754741859873099900,38.296866917826676500,37.059082146360474000,815.03881574496051500,9.5630892301986953800,597.28586163603495100
3617595734.5367589000,43332.321001582859000,27060.000000000000000,195.37979139998972700,38.228355373992599200,37.876826763718916900,36.937766696222531900,814.51428242228121200,10.205706728874227800,597.86758531955751900
3617595734.5467591300,43332.321001698597600,27070.000000000000000,195.74234892790536800,38.587838821730564100,37.876826763718916900,36.646609627671701000,814.93890462984973000,10.570650055034287000,597.36896501934802400
3617595734.5567593600,43332.321001814343600,27080.000000000000000,194.98427411014759500,38.677709687725865700,37.825912808079330300,36.585951907148086100,814.55174908559501900,9.3885511655069269200,595.04207029251415400
3617595734.5667595900,43332.321001930089500,27090.000000000000000,195.41275117477138700,38.600677516773231400,37.558614549593706000,36.816451248972967400,815.07628241385907500,8.9522060435460826200,601.85654774176225500
3617595734.5767598100,43332.321002045828100,27100.000000000000000,195.37979139998972700,38.279710150650913600,37.214945381369673800,36.440373380830230600,814.93890462984973000,9.0315415160480672000,602.27206466285349400
3617595734.5867600400,43332.321002161574100,27110.000000000000000,195.08315343130385600,38.497967957360415900,37.698627921280234400,36.949898241106311000,815.05130463454895500,9.1346776331009937800,602.18896127860318700
3617595734.5967602700,43332.321002277320000,27120.000000000000000,195.41275117477138700,39.011515775664982200,38.016840144439996100,37.095476781965430700,814.73908240814250700,9.6424247171614023700,601.60723758929964300
3617595734.6067605000,43332.321002393058700,27130.000000000000000,194.42395797334319200,39.319644492171129000,38.271409937769284700,37.483686244622404600,814.67663796618592100,9.6741589124740734400,595.62379397307142800
3617595734.6167607300,43332.321002508804600,27140.000000000000000,195.51163049969630900,38.960160991443338200,38.296866917826676500,37.313844601062044100,814.88894907335895700,10.134304778451118900,592.13345190116581200
3617595734.6267609600,43332.321002624550500,27150.000000000000000,194.35803842967047200,39.730482810692869600,38.385966349065547800,37.338107692651632800,814.80152685120697200,10.213640279015979900,594.04482969905154700
3617595734.6367611900,43332.321002740289200,27160.000000000000000,195.84122825573143700,38.716225773650123200,37.622256990777067600,37.131871417830616600,814.96388240836131400,10.285042231144823100,594.54344999550244200
3617595734.6467614200,43332.321002856035100,27170.000000000000000,194.09436025883763900,38.741903164432244400,38.309595407904787100,36.731530437615631900,815.08877130358064200,9.8407634428163106500,593.21379587287674400
3617595734.6567616500,43332.321002971781100,27180.000000000000000,195.87418803186696400,38.818935337575389600,37.418601181877129100,36.755793526430615200,814.55174908559501900,10.173972528496726400,593.62931278577002500
3617595734.6667618700,43332.321003087519700,27190.000000000000000,194.02844071709370100,38.536484041891533500,37.596800014205271600,36.949898241106311000,814.80152685120697200,9.0712092530013368400,588.31069632983280800
3617595734.6767621000,43332.321003203265700,27200.000000000000000,196.20378579854443000,38.356742316631667200,37.698627921280234400,36.646609627671701000,814.95139351908335300,10.237440929554960400,594.95896690963991100
3617595734.6867623300,43332.321003319011600,27210.000000000000000,192.94076833395431000,38.125645822264559100,37.494972109230580700,36.804319704406786700,814.83899351757759100,9.2536808490227286900,597.61827516938183100
3617595734.6967625600,43332.321003434750200,27220.000000000000000,195.47867072462466300,37.945904111833911500,37.584071525968603500,36.573820363129819100,814.78903796250551700,9.9042318375172992900,599.28034283990450500
3617595734.7067627900,43332.321003550496200,27230.000000000000000,192.47933159701159400,38.446613178449680900,38.080482591537958100,36.864977427526334000,814.85148240645639700,10.245374479772532800,598.78172253808361300
3617595734.7167630200,43332.321003666242100,27240.000000000000000,195.47867072462466300,38.408097094614596700,37.456786645406303600,36.683004260331799100,814.93890462984973000,9.4837537451190279100,595.87310412211616000
3617595734.7267632500,43332.321003781980800,27250.000000000000000,192.90780856640475300,38.523645347014678400,37.965926187353773000,36.234137142309016600,814.90143796241511500,10.459580342818579600,598.86482592168079000
3617595734.7367634800,43332.321003897726700,27260.000000000000000,196.10490646752492700,38.099968434663381300,37.227673868655706700,36.464636468261865300,814.91392685151561100,10.189839628647579400,598.94792930529388200
3617595734.7467637000,43332.321004013465400,27270.000000000000000,192.80892926433318700,38.497967957360415900,37.151302945430650500,36.986292875930971000,814.82650462874300900,9.7614279511394439400,600.19448006139282300
3617595734.7567639300,43332.321004129211300,27280.000000000000000,195.64346960094982800,38.420935789193158900,37.456786645406303600,36.658741171862899900,814.82650462874300900,9.9756337830014079000,600.77620374879620600
3617595734.7667641600,43332.321004244957200,27290.000000000000000,192.38045229868956200,38.459451873127648000,37.622256990777067600,36.816451248972967400,814.61419352533687200,9.8328298935636748700,601.93965112594844400
3617595734.7767643900,43332.321004360695900,27300.000000000000000,195.61050982549139100,37.984420192095008400,37.685899432780964000,36.658741171862899900,814.48930464696013500,9.3964847137045151000,600.27758344525977900
3617595734.7867646200,43332.321004476441800,27310.000000000000000,193.36924532085478700,39.204096221235055000,37.685899432780964000,37.168266053956088500,814.73908240814250700,9.7455608530305326500,600.11137667754167000
3617595734.7967648500,43332.321004592187800,27320.000000000000000,195.47867072462466300,38.972999687448890400,37.125845971284185500,37.095476781965430700,814.58921574930729900,9.4916872935423004500,601.02551390077962800
3617595734.8067650800,43332.321004707926400,27330.000000000000000,193.69884301415723400,38.831774033215467000,38.029568633793786600,36.937766696222531900,814.82650462874300900,9.8804311893627581000,599.69585975852464700
3617595734.8167653100,43332.321004823672400,27340.000000000000000,195.08315343130385600,39.216934917872563900,38.093211081056267600,36.986292875930971000,814.55174908559501900,10.015301531154303700,592.29965866587440300
3617595734.8267655400,43332.321004939418300,27350.000000000000000,193.73180278401724700,38.754741859873099900,37.940469209007986200,36.901372061744481800,814.93890462984973000,10.181906078562679600,594.21103646447295400
3617595734.8367657600,43332.321005055156900,27360.000000000000000,195.31387185071642400,38.549322736801549600,38.207767488202307500,37.046950601216636300,814.53926019777952600,9.9121653869399342000,596.53793118692465200
3617595734.8467659900,43332.321005170902900,27370.000000000000000,194.16027980096723100,38.741903164432244400,38.093211081056267600,37.241055326988124800,814.91392685151561100,10.269175130539016600,592.88138234284099300
3617595734.8567662200,43332.321005286648800,27380.000000000000000,193.63292347472622600,38.408097094614596700,37.724084898377292000,37.180397599389095800,814.67663796618592100,9.3250827806028127000,612.82619459459772300
3617595734.8667664500,43332.321005402387500,27390.000000000000000,194.91835456319304800,38.510806652170970200,38.806006546677267000,37.253186872594746100,814.65166018971342400,10.388178386932366900,597.78448193614985900
3617595734.8767666800,43332.321005518133400,27400.000000000000000,194.68763615189374100,38.022936272653574000,38.182310508606057900,37.083345236734871200,814.63917130154356900,9.1822789189631706100,598.03379208642013400
3617595734.8867669100,43332.321005633879300,27410.000000000000000,194.88539478986061200,38.806096641968515800,37.965926187353773000,37.071213691533216600,815.05130463454895500,9.6027569734445759000,593.62931278577002500
3617595734.8967671400,43332.321005749618000,27420.000000000000000,194.65467637923714500,38.818935337575389600,38.195038998387715900,37.059082146360474000,814.93890462984973000,10.356444184809982200,594.95896690963991100
3617595734.9067673700,43332.321005865363900,27430.000000000000000,194.75355569749652300,38.908806207753485700,37.978654676575992200,37.216792235861703400,814.50179353459850400,9.6900260102435105100,596.12241427130174900
3617595734.9167676000,43332.321005981109900,27440.000000000000000,194.88539478986061200,38.510806652170970200,38.169582018857319400,36.877108972236847200,814.63917130154356900,9.4678866483289283400,597.70137855275800100
3617595734.9267678200,43332.321006096848500,27450.000000000000000,194.98427411014759500,38.844612728888755200,38.767821072681371600,36.925635151367636400,815.20117131307244900,9.7931621475836916300,602.35516804711983200
3617595734.9367680500,43332.321006212594400,27460.000000000000000,194.16027980096723100,38.703387078308850200,37.520429085277420700,37.301713055310685200,814.73908240814250700,9.3171492325743496800,602.10585789436890900
3617595734.9467682800,43332.321006328333100,27470.000000000000000,195.77530870375065300,39.370999280119647800,38.131396549808663100,36.998424420930312800,815.16370464284227600,10.729321078953406100,583.32449345900613400
3617595734.9567685100,43332.321006444079000,27480.000000000000000,195.14907297922434300,39.011515775664982200,37.647713967480143500,36.949898241106311000,814.96388240836131400,9.4678866483289283400,594.37724322995654700
3617595734.9667687400,43332.321006559825000,27490.000000000000000,195.84122825573143700,39.332483189108295100,38.182310508606057900,37.398765422132434800,814.58921574930729900,9.8090292459190528900,592.71517557791605600
