Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (Kg/min),Hose End Steady State FPT005 L1 (Kg/min),Latch FPT005A L1 (Kg/min),Probe Lane 1 FPT006 (Kg/min),Density Meter L1 (Kg/min),UUT Inlet Fuel Pressure  FPT004 L1 (Kg/min),Mass Flow Lane 1 (Kg/min)
3617593594.0569653500,43332.296227511171200,36079.999999999999900,327.91189451497865500,37.149905186261015900,35.267487210935513500,33.807829074681777100,814.98886018705024900,12.387433737065077100,999.58961670071062000
3617593594.0669655800,43332.296227626917200,36089.999999999999900,323.95666973817219500,37.573582017966494100,34.478321371218470400,33.468146035942353900,814.81401573995287800,11.990755991202091100,999.75582373388851800
3617593594.0769658100,43332.296227742663100,36099.999999999999900,327.15380963065547300,37.445195095479768100,35.776626528377960300,33.298304524874822600,814.67663796618592100,11.625812507603273000,1018.9527371340927800
3617593594.0869660400,43332.296227858401800,36109.999999999999900,323.49522696121312000,37.676291558329943100,37.418601181877129100,34.208169827390342700,814.72659351966262800,9.6424247171614023700,1007.5675544713348000
3617593594.0969662700,43332.296227974147700,36119.999999999999900,327.58229238345325000,37.137066494950801100,38.233224467930284600,33.662250626794623500,814.82650462874300900,11.340204592293769500,1013.5510080396412600
3617593594.1069664900,43332.296228089886400,36129.999999999999900,323.00082401218963900,37.458033787580127700,36.502150145542067600,33.929144451033046400,815.01383796591665000,12.339832405009133200,1010.5592812295986900
3617593594.1169667200,43332.296228205632300,36139.999999999999900,327.68117302163329900,38.600677516773231400,35.509328380252121300,33.929144451033046400,814.43934909684901300,13.513998799916365100,1007.2351403902696300
3617593594.1269669500,43332.296228321378200,36149.999999999999900,324.74771455384126300,37.984420192095008400,35.191116317790864800,33.710776775637910400,814.57672686135890600,12.244629742987287400,999.42340966768995200
3617593594.1369671800,43332.296228437116900,36159.999999999999900,327.21973005282524100,37.226937334813172200,35.012917571649822400,33.722908312919408000,815.01383796591665000,12.331898849734226800,1006.2378981508895800
3617593594.1469674100,43332.296228552862800,36169.999999999999900,324.02259013681560800,36.918808747707700500,36.209394989048711000,33.637987552542576000,814.56423797345485000,10.530982300243779900,1010.0606600996317200
3617593594.1569676400,43332.296228668608800,36179.999999999999900,327.41749132225265800,36.687712319798095000,36.654891973167430300,33.358962206764204000,814.53926019777952600,11.070463806199443400,999.92203076722375900
3617593594.1669678700,43332.296228784347400,36189.999999999999900,324.48403294087137200,37.072873038893064300,36.769448346970591500,32.946489983807929000,814.82650462874300900,12.609573295882105600,1001.6672046267488000
3617593594.1769681000,43332.296228900093400,36199.999999999999900,326.46164522722136800,37.278292101172759500,36.183938019733140800,33.613724478403568700,814.86397129537954200,11.617878954064199300,1004.3265172080497200
3617593594.1869683300,43332.296229015839300,36209.999999999999900,326.03316252812680900,36.739067080636687000,34.580149214531303400,33.152726091215733100,814.76406018523539300,12.220829077917015200,995.01892334980152500
3617593594.1969685500,43332.296229131577900,36219.999999999999900,328.07669558530506000,36.405261144564597900,34.160109374154011100,33.164857627199012300,814.32694911168778100,11.435407227966866400,989.20167743752938200
3617593594.2069687800,43332.296229247323900,36229.999999999999900,325.80244108326382900,36.520809350697092500,34.821990350672813000,33.346830670329922000,814.48930464696013500,11.744815812996645100,1001.0023764877388400
3617593594.2169690100,43332.296229363069800,36239.999999999999900,326.46164522722136800,37.008679583657333000,36.629435001570264800,33.007147661612897600,814.96388240836131400,10.848324351892934200,998.17685692504301100
3617593594.2269692400,43332.296229478808500,36249.999999999999900,325.60467984954101400,36.674873629670472000,37.151302945430650500,32.970753054845509600,814.51428242228121200,10.729321078953406100,1001.7503081443023800
3617593594.2369694700,43332.296229594554400,36259.999999999999900,325.07731658095400400,37.137066494950801100,35.878454398096295100,33.261909916079559900,814.88894907335895700,10.983194733079283600,1014.8806644163398700
3617593594.2469697000,43332.296229710300300,36269.999999999999900,326.29684418668011800,37.843194565924797200,34.821990350672813000,33.128463019333686600,814.80152685120697200,10.951460525245023400,1008.7310037600769900
3617593594.2569699300,43332.296229826039000,36279.999999999999900,325.86836149547514200,39.062870560418573900,34.834718831845144400,33.516672182977579500,814.57672686135890600,11.982822436777331300,1006.5703122300473100
3617593594.2669701600,43332.296229941784900,36289.999999999999900,326.56052585300329800,37.047195656700147000,34.936546682386605700,33.407488352783431600,814.78903796250551700,11.387805909785162900,1006.5703122300473100
3617593594.2769703900,43332.296230057530900,36299.999999999999900,325.17619719145045500,36.662034939575654800,35.789355011979076000,33.007147661612897600,815.00134907646122400,10.324709982991285200,994.27099172182761200
3617593594.2869706100,43332.296230173269500,36309.999999999999900,326.59348606184016700,35.994423099790076000,35.814811979278722700,32.982884590406499100,815.11374908315701700,10.681719770978080700,995.60064795152311400
3617593594.2969708400,43332.296230289015400,36319.999999999999900,326.69236668907956300,36.187003429107058100,37.176759919708047100,32.897963842070296900,814.91392685151561100,10.586517157083626700,990.03271255620461400
3617593594.3069710700,43332.296230404754100,36329.999999999999900,326.65940647987832800,37.329646868059050700,36.667620459014969400,33.116331483434905200,814.58921574930729900,11.974888882371860900,992.94133550211563400
3617593594.3169713000,43332.296230520500000,36339.999999999999900,325.04435637769756800,38.408097094614596700,35.051103016717831900,33.504540646176423000,814.48930464696013500,10.943526973334194000,1005.4068629557734800
3617593594.3269715300,43332.296230636246000,36349.999999999999900,327.41749132225265800,37.971581498641590700,34.987460608432797900,33.783565999751104400,814.92641574066055800,11.959021773618776000,989.86650553215974800
3617593594.3369717600,43332.296230751984600,36359.999999999999900,323.79186874368036800,37.676291558329943100,35.636613210908407700,33.116331483434905200,814.63917130154356900,10.649985566042055000,1005.7392770333438000
3617593594.3469719900,43332.296230867730600,36369.999999999999900,326.39572481064061500,37.573582017966494100,36.234851958494502300,33.079936875907527800,814.98886018705024900,11.586144740100079900,1003.2461714670161000
3617593594.3569722200,43332.296230983476500,36379.999999999999900,323.29746577834129100,37.085711730038845200,36.743991374785771600,33.504540646176423000,815.07628241385907500,11.316403933806837400,1006.3210016706194700
3617593594.3669724500,43332.296231099215200,36389.999999999999900,326.42868501887028300,36.828937913367759900,36.909461696322829000,33.431751425962332300,814.90143796241511500,13.109387358898562300,1004.0772066518330800
3617593594.3769726700,43332.296231214961100,36399.999999999999900,323.92370953903190400,38.254032762255548000,36.400322263067536700,33.929144451033046400,814.62668241341805200,10.142238328422356700,1001.6672046267488000
3617593594.3869729000,43332.296231330707000,36409.999999999999900,327.61525259605826900,37.419517711377906700,34.809261869532768700,33.213383771413845100,814.77654907384828600,10.880058558734718900,996.59789013035845000
3617593594.3969731300,43332.296231446445700,36419.999999999999900,323.46226676376568300,36.353906387135189900,34.465592890949416400,32.788780024805433300,814.72659351966262800,10.134304778451118900,1002.9137573941962900
3617593594.4069733600,43332.296231562191600,36429.999999999999900,327.18676984167956300,35.930229658318623300,34.058281539341251700,32.497623189888692200,814.72659351966262800,11.284669722759186800,1002.6644468399962300
3617593594.4169735900,43332.296231677937600,36439.999999999999900,323.13266479593784200,37.856033259047819700,36.629435001570264800,33.019279197258299500,814.92641574066055800,12.720643080993998100,1003.1630679487518600
3617593594.4269738200,43332.296231793676200,36449.999999999999900,326.75828710784657000,38.305387539178703100,37.673170944314527700,33.856355224882648200,815.03881574496051500,11.173599986505413600,1003.2461714670161000
3617593594.4369740500,43332.296231909422100,36459.999999999999900,323.06674440382215600,37.997258885581473400,37.354958743317475000,34.050459830215835600,814.91392685151561100,10.999061837111000300,993.43995658333892500
3617593594.4469742800,43332.296232025168100,36469.999999999999900,326.95604836706348800,37.958742805221227400,35.203844799900721800,33.395356816236308300,815.02632685541641300,11.855885568603310900,991.94409334387137200
3617593594.4569745100,43332.296232140906700,36479.999999999999900,323.72594834673014900,37.201259951830842000,34.121923935858035300,33.286172988581540700,814.52677131000825700,12.173227748298415900,987.62271072270470900
3617593594.4669747300,43332.296232256652700,36489.999999999999900,326.92308815689023000,37.342485559862936400,34.923818200955850000,33.261909916079559900,814.75157129666683800,10.332643533417494200,993.60616361072493300
3617593594.4769749600,43332.296232372398600,36499.999999999999900,324.12147073568803500,37.535065940874353900,37.227673868655706700,33.807829074681777100,814.57672686135890600,11.260869064674590600,997.42892528369236400
3617593594.4869751900,43332.296232488137300,36509.999999999999900,326.79124731741228500,36.674873629670472000,37.634985479112195600,33.868486762503614800,814.65166018971342400,10.602384259209060200,1004.4096207268677300
3617593594.4969754200,43332.296232603883200,36519.999999999999900,323.85778914111426700,36.366745076443422100,37.164031432552981400,33.807829074681777100,814.83899351757759100,9.8962982881135594900,1006.6534157499360200
3617593594.5069756500,43332.296232719629100,36529.999999999999900,326.39572481064061500,37.804678486753864800,36.667620459014969400,33.771434462328201700,814.55174908559501900,12.204961967966832800,1004.6589312835593500
3617593594.5169758800,43332.296232835367800,36539.999999999999900,324.45107273979499500,38.138484516114758100,35.636613210908407700,33.613724478403568700,814.75157129666683800,11.768616474594713500,1003.4123785036631500
3617593594.5269761100,43332.296232951113700,36549.999999999999900,326.03316252812680900,37.868871952203868100,34.821990350672813000,34.244564442803564900,815.03881574496051500,11.792417136366006800,1004.4096207268677300
3617593594.5369763400,43332.296233066852400,36559.999999999999900,324.71475435179621600,37.663452865669057700,35.623884727696811600,33.807829074681777100,814.58921574930729900,11.189467091454810400,1005.5730699944794000
3617593594.5469765700,43332.296233182598300,36569.999999999999900,326.29684418668011800,37.920226725158407500,36.718534402731577800,33.686513701159725500,814.56423797345485000,11.054596701823799200,1001.5009975917597500
3617593594.5569767900,43332.296233298344200,36579.999999999999900,325.53875943927033600,37.278292101172759500,37.240402355974481400,33.650119089654467100,815.02632685541641300,10.761055284651286300,1002.9137573941962900
3617593594.5669770200,43332.296233414082900,36589.999999999999900,325.90132170176281000,37.393840327407829700,36.947647155923370100,33.431751425962332300,814.91392685151561100,10.975261181092074400,998.75858153717888300
3617593594.5769772500,43332.296233529828800,36599.999999999999900,325.50579923431689600,37.239776026353695200,35.776626528377960300,33.771434462328201700,814.62668241341805200,10.570650055034287000,997.42892528369236400
3617593594.5869774800,43332.296233645574800,36609.999999999999900,326.16500335643240700,37.509388556311101600,35.140202389675046400,33.807829074681777100,815.12623797301171100,11.586144740100079900,999.00789208582591400
3617593594.5969777100,43332.296233761313400,36619.999999999999900,326.03316252812680900,37.406679019376397800,35.203844799900721800,33.613724478403568700,814.78903796250551700,11.927287556343994600,997.92754637757332000
