Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617596658.6166758500,43332.331696952263800,23440.000000000000000,390.89909249464989200,50.823130592695910900,49.026995987645150800,45.405592181147461800,813.64006039127059400,12.022490209094032200,1215.5758032257813300
3617596658.6266760800,43332.331697068009800,23450.000000000000000,393.33816673240204400,51.786035272830865500,49.434308603731217600,46.485301639558592500,813.69001593007021600,11.483008546839206700,1212.2516578608435800
3617596658.6366763100,43332.331697183755700,23460.000000000000000,391.36053891586755000,50.463646229994644400,48.759697102808459600,45.308539657411920100,813.07806062836607400,10.062902829562018400,1209.6754452600059700
3617596658.6466765400,43332.331697299494300,23470.000000000000000,393.37112720009650900,50.014290815652671500,48.237827895832218400,45.260013396275404300,813.83988255070460000,12.538171293176123500,1218.7337413994796400
3617596658.6566767700,43332.331697415240300,23480.000000000000000,391.29461799694672600,50.951517871827498100,49.319751926832296300,45.890854829113685300,813.39028270785502100,11.205334196480759300,1202.5285331427360200
3617596658.6666770000,43332.331697530986200,23490.000000000000000,393.56889000907932500,51.041388969331919100,49.217923771971079800,45.211487135626207100,814.12712692469153700,12.815845756977541500,1204.6892274636929900
3617596658.6766772300,43332.331697646724900,23500.000000000000000,391.29461799694672600,49.564935444585394400,49.141552657295797200,45.320671222772205000,813.64006039127059400,13.561600149262313000,1186.7388449193770100
3617596658.6866774600,43332.331697762470800,23510.000000000000000,394.12921799408877600,50.348097690739187700,48.759697102808459600,45.126566180662251800,813.70250481488039800,13.228390718629697200,1204.1075020661794500
3617596658.6966776800,43332.331697878216700,23520.000000000000000,390.63540883714182400,51.670486700643486700,48.912439320827665700,46.072828334705796700,813.71499369973469000,14.061414360027292500,1201.0326678638925800
3617596658.7066779100,43332.331697993955400,23530.000000000000000,394.09625752330885000,51.092743882972982300,48.874253765851122400,45.539039404469690400,813.82739366540897600,13.728204877527943500,1203.6919839266372500
3617596658.7166781400,43332.331698109701300,23540.000000000000000,389.97619973076291400,50.027129541175689500,48.466941198992806500,44.956724275207022800,813.92730474900986300,13.593334382551315500,1203.0271549060355500
3617596658.7266783700,43332.331698225447300,23550.000000000000000,393.00856206283037800,50.489323683551980000,49.230652291206162300,45.090171486134224200,813.81490478015746200,14.315288274751360100,1217.9027050306899600
3617596658.7366786000,43332.331698341185900,23560.000000000000000,390.53652746778033100,50.823130592695910900,48.046900151818960000,44.750487683735343600,813.67752704530414500,11.602011847043707200,1205.5202637502181900
3617596658.7466788300,43332.331698456931900,23570.000000000000000,394.45882270927160100,50.142678072472897100,48.848796729374839700,45.296408092082096100,813.71499369973469000,13.164922259560098500,1208.3457871628625100
3617596658.7566790600,43332.331698572677800,23580.000000000000000,390.40468564383456800,48.756095885384397100,48.505126750617641500,44.993118968731330600,813.66503816058218400,11.871752676855244600,1206.1019891538426200
3617596658.7666792900,43332.331698688416400,23590.000000000000000,395.48059741170584400,50.540678591091669600,48.314198995631237200,44.847540196275403400,813.77743812466792300,12.863447096019193300,1203.1102585334313000
3617596658.7766795100,43332.331698804162400,23600.000000000000000,390.50356701159358800,50.309581511624465100,46.672220625517042000,44.859671760479592700,813.82739366540897600,10.189839628647579400,1210.9219997380789600
3617596658.7866797400,43332.331698919901000,23610.000000000000000,394.72250649108627800,51.593454320789113800,49.052453025100390900,45.805933862192198100,813.87734920685625100,11.578211186657085800,1211.2544142675287700
3617596658.7966799700,43332.331699035647000,23620.000000000000000,390.47060655554037100,49.500741823673777700,48.326927512386348000,45.369197484518061000,813.56512708439436100,11.419540121829577100,1211.9192433289106200
3617596658.8066802000,43332.331699151392900,23630.000000000000000,394.92026933308926500,50.733259499414955900,49.256109329781367000,45.102303050946474600,813.72748258463309300,11.213267749022442400,1216.1575286731849700
3617596658.8166804300,43332.331699267131600,23640.000000000000000,390.30580427727727500,51.465067023881537900,48.441484164750612200,45.175092440459017900,813.59010485317673900,10.808656593769841300,1205.4371601213345000
3617596658.8266806600,43332.331699382877500,23650.000000000000000,394.52474365391941500,50.078484443621057600,48.365113062860743300,45.781670729061140400,814.01472694947892600,12.792045087719246900,1201.3650823688699300
3617596658.8366808900,43332.331699498623400,23660.000000000000000,391.19573661956809400,50.476484956755605500,48.008714603955951300,45.369197484518061000,814.06468249357601400,12.173227748298415900,1199.4536989764121700
3617596658.8466811200,43332.331699614362100,23670.000000000000000,394.42586223714914700,51.811712733709164500,49.561593803615821200,46.000038931642897900,813.46521601102836000,11.927287556343994600,1201.0326678638925800
3617596658.8566813500,43332.331699730108000,23680.000000000000000,392.15158998464676200,51.888745117200109300,50.299848032196962300,46.084959901990067900,813.93979363465871200,11.816217798310566100,1200.3678388563905600
3617596658.8666815700,43332.331699845854000,23690.000000000000000,394.19513893605136400,51.259647356233323000,49.574322323797169000,45.490513141016450000,813.97726029187003800,11.038729597524602200,1207.1823363386865800
3617596658.8766818000,43332.331699961592600,23700.000000000000000,392.28343183693664200,50.373775143659280200,48.085085699995090600,45.514776272682055900,813.76494923959307800,11.641679614739080900,1204.4399165787363000
3617596658.8866820300,43332.331700077338500,23710.000000000000000,394.29402035000197200,51.028550241010457000,51.267215821465072100,45.660355065238782400,814.02721583543700400,11.395739462767499700,1209.0937198408807900
3617596658.8966822600,43332.331700193084500,23720.000000000000000,392.18455044751840400,51.413712106115461600,49.854349776666595000,45.575434102379965400,813.51517154735870400,12.530237737416886300,1226.2961725957247800
3617596658.9066824900,43332.331700308823100,23730.000000000000000,393.83257376190067600,50.052806992327703000,47.690501717266087600,45.623960366687569500,813.71499369973469000,13.030051788182374700,1209.5923416285475000
3617596658.9166827200,43332.331700424569100,23740.000000000000000,392.64599694177985600,50.515001137250983700,49.421580083935595000,44.847540196275403400,813.62757150668096400,10.753121733198234700,1211.0882070027005300
3617596658.9266829500,43332.331700540315000,23750.000000000000000,393.63481094647983100,51.490744482978172400,49.205195252771012800,45.696749764064797700,813.77743812466792300,12.268430408231594700,1213.3320050953475400
3617596658.9366831800,43332.331700656053700,23760.000000000000000,393.73369235358660400,50.039968266734028600,48.721511549089676400,44.714092992033833700,813.92730474900986300,11.078397358415937600,1212.7502796602959700
3617596658.9466834100,43332.331700771799600,23770.000000000000000,392.94264113052440700,49.436548203642885800,47.995986088071191500,44.835408632101597000,814.30197133769411200,11.951088219271159800,1217.9027050306899600
3617596658.9566836300,43332.331700887545500,23780.000000000000000,393.50296907221530700,50.425130049924206300,49.077910062695558200,45.065908356600999700,813.72748258463309300,11.506809206534464700,1209.9247561546908400
3617596658.9666838600,43332.331701003284200,23790.000000000000000,393.10744346229444100,49.834548662038628200,49.854349776666595000,45.211487135626207100,813.50268266321006600,11.189467091454810400,1212.0023469618163300
3617596658.9766840900,43332.331701119030100,23800.000000000000000,394.26105987855089500,49.808871212087169000,47.372288852279169200,45.114434615789150500,813.90232697784472200,11.308470381016185500,1211.3375179000204300
3617596658.9866843200,43332.331701234768800,23810.000000000000000,393.07448299567238300,50.643388407871647400,46.926790877686848100,44.398672342057473300,814.15210469744704300,13.069719573296804800,1200.7833569856961700
3617596658.9966845500,43332.331701350514700,23820.000000000000000,393.56889000907932500,50.617710953464033700,49.714336048107895700,45.017382097899570600,813.83988255070460000,11.419540121829577100,1200.3678388563905600
3617596659.0066847800,43332.331701466260600,23830.000000000000000,392.11862952190892800,51.362357188918835500,48.657868960256728000,45.417723746751555300,813.55263820006939500,10.745188181764238100,1213.8306268988417300
3617596659.0166850100,43332.331701581999300,23840.000000000000000,395.11803217992974100,50.758936954460736500,47.219546684783296100,44.301619838494310900,814.12712692469153700,10.324709982991285200,1202.3623258887123500
3617596659.0266852400,43332.331701697745200,23850.000000000000000,392.18455044751840400,49.128418839744796300,48.199642346402917700,44.532119537622804700,814.12712692469153700,13.172855816875493700,1211.1713106350887300
3617596659.0366854700,43332.331701813491200,23860.000000000000000,395.48059741170584400,51.233969898417612400,49.727064568710375100,44.908198017600184900,813.73997146957560700,11.625812507603273000,1209.1768234720295800
3617596659.0466856900,43332.331701929229800,23870.000000000000000,391.92086674829249600,50.232549154350273500,48.288741962225557800,45.611828800564886400,813.76494923959307800,11.697214490320023500,1209.7585488915160600
3617596659.0566859200,43332.331702044975800,23880.000000000000000,395.24987408051157400,50.617710953464033700,48.810611174922492200,45.344934353584186200,813.69001593007021600,12.363633070949985500,1211.1713106350887300
3617596659.0666861500,43332.331702160721700,23890.000000000000000,392.44823415531129700,48.730418441344511400,46.264908250768165500,44.119646399535014300,813.85237143604433600,11.546476973077206500,1211.3375179000204300
3617596659.0766863800,43332.331702276460400,23900.000000000000000,395.21691360516450600,50.142678072472897100,48.352384546001097400,44.568514227959013800,813.55263820006939500,11.141865776836226600,1211.1713106350887300
3617596659.0866866100,43332.331702392206300,23910.000000000000000,392.28343183693664200,49.590612893196720200,47.805058353972299300,44.908198017600184900,814.03970472143919200,13.212523603745188100,1211.1713106350887300
3617596659.0966868400,43332.331702507952200,23920.000000000000000,396.07388600789715800,49.526419271932716900,50.808988948493137600,45.223618700742825600,813.85237143604433600,10.142238328422356700,1207.1823363386865800
3617596659.1066870700,43332.331702623690900,23930.000000000000000,391.12981570198405700,50.373775143659280200,46.761320212204267900,44.774750811688150500,813.75246035456223000,11.125998672116411500,1208.5950980550712700
3617596659.1166873000,43332.331702739436800,23940.000000000000000,396.89789801940327100,50.437968776578948400,46.710406162461467200,44.034725463683066900,813.51517154735870400,12.093892200479823300,1198.6226627272437800
3617596659.1266875300,43332.331702855182800,23950.000000000000000,391.72310397949314600,50.091323169320737900,48.963353394619105000,44.786882375710099800,813.69001593007021600,10.348510634326840900,1224.3847888458005800
3617596659.1366877500,43332.331702970921400,23960.000000000000000,396.04092552918729100,50.553517318065154000,49.128824138305766600,44.774750811688150500,813.88983809232843100,12.554038404752775500,1202.9440512786909500
3617596659.1466879800,43332.331703086667300,23970.000000000000000,393.00856206283037800,50.194032976190669600,48.950624876118801800,45.963644230524543800,813.61508262213544600,11.379872356822000100,1216.1575286731849700
3617596659.1566882100,43332.331703202413300,23980.000000000000000,395.90908361569353200,51.015711512724514800,49.141552657295797200,45.260013396275404300,813.67752704530414500,12.014556654592107400,1213.4151087291336300
