Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617593103.3972725900,43332.290548579541700,49519.999999999999900,192.51229136331116300,38.754741859873099900,37.749541875605707700,37.131871417830616600,815.71321584629345000,10.039102180273019400,599.94516990988722600
3617593103.4072728100,43332.290548695287700,49529.999999999999900,195.47867072462466300,38.664870992484146900,38.258681447790010500,37.010555965958545200,815.76317141451227100,10.840390800230174800,603.01999512182806000
3617593103.4172730400,43332.290548811033600,49539.999999999999900,192.67709019625084400,38.998677079559712400,38.029568633793786600,36.767925070881375400,815.51339358053621600,9.7931621475836916300,602.60447820001502300
3617593103.4272732700,43332.290548926772300,49549.999999999999900,195.11611320521578200,38.806096641968515800,38.373237858789686000,37.216792235861703400,815.71321584629345000,9.4123518101560872400,598.78172253808361300
3617593103.4372735000,43332.290549042518200,49559.999999999999900,193.13852694127203300,39.075709256690103600,38.309595407904787100,37.265318418230307900,815.37601577943098500,9.8645640906875193800,600.11137667754167000
3617593103.4472737300,43332.290549158264100,49569.999999999999900,195.44571094964968000,38.883128816107927100,37.762270364269184600,36.864977427526334000,815.70072695434998800,9.9994344318364092300,602.60447820001502300
3617593103.4572739600,43332.290549274002800,49579.999999999999900,193.20444647781440000,38.870290120334985300,37.851369785833398400,37.168266053956088500,815.61330471199153100,9.8566305413782302400,591.55172822517204100
3617593103.4672741900,43332.290549389748700,49589.999999999999900,195.08315343130385600,39.422354068601194400,38.551436725652521900,37.022687511015675400,815.67574917059664500,10.054969279780095800,591.55172822517204100
3617593103.4772744200,43332.290549505487400,49599.999999999999900,192.77596949716837600,38.420935789193158900,37.902283741735921300,36.864977427526334000,816.02543815934768600,9.8804311893627581000,590.97000454993292300
3617593103.4872746500,43332.290549621233300,49609.999999999999900,194.45691774532429000,38.806096641968515800,38.080482591537958100,37.022687511015675400,815.82561587578732000,9.6979595591565104200,591.21931469637161100
3617593103.4972748700,43332.290549736979200,49619.999999999999900,193.89660163476261800,38.510806652170970200,37.634985479112195600,37.204660690341903200,815.87557144560855600,9.6979595591565104200,597.28586163603495100
3617593103.5072751000,43332.290549852717900,49629.999999999999900,194.72059592464685800,38.677709687725865700,37.100388997268630900,36.573820363129819100,815.70072695434998800,9.5075543904452981500,598.53241238738678400
3617593103.5172753300,43332.290549968463800,49639.999999999999900,193.73180278401724700,38.690548383000759700,38.258681447790010500,37.131871417830616600,816.50001612853623000,10.269175130539016600,595.70689735607061200
3617593103.5272755600,43332.290550084209800,49649.999999999999900,194.55579706184644800,38.780419250854400500,38.169582018857319400,37.410896968115494600,815.92552701614226800,9.9994344318364092300,598.78172253808361300
3617593103.5372757900,43332.290550199948400,49659.999999999999900,195.28091207622475100,38.677709687725865700,38.055025612600069000,37.071213691533216600,815.73819363031384400,9.9042318375172992900,592.46586543064472600
3617593103.5472760200,43332.290550315694400,49669.999999999999900,194.12732002985421800,39.139902738546695100,37.787727341694683500,37.350239238489862700,816.16281598591149200,10.459580342818579600,597.86758531955751900
3617593103.5572762500,43332.290550431440300,49679.999999999999900,194.62171660667706900,38.703387078308850200,37.685899432780964000,36.864977427526334000,815.45094912482170400,9.8883647387287130200,596.62103457009629800
3617593103.5672764800,43332.290550547178900,49689.999999999999900,194.12732002985421800,38.831774033215467000,38.220495978049825700,36.925635151367636400,815.88806033817513600,10.213640279015979900,599.11413607256747500
3617593103.5772767100,43332.290550662924900,49699.999999999999900,194.25915911488482400,38.228355373992599200,37.876826763718916900,36.974161330960527000,815.11374908315701700,9.3092156845646680800,588.31069632983280800
3617593103.5872769300,43332.290550778670800,49709.999999999999900,193.99548094636634200,38.061452353509679300,37.444058157530456300,36.937766696222531900,815.80063809114369600,10.078769929182639600,590.47138425747027600
3617593103.5972771600,43332.290550894409500,49719.999999999999900,194.58875683421351200,38.549322736801549600,37.991383165831102500,37.010555965958545200,815.71321584629345000,10.578583606049445400,591.38552146074107400
3617593103.6072773900,43332.290551010155400,49729.999999999999900,193.59996370515520400,38.793257946394859900,37.965926187353773000,36.913503606541617300,815.66326027878665100,10.285042231144823100,588.80931661991019100
3617593103.6172776200,43332.290551125901300,49739.999999999999900,195.05019365748850600,38.600677516773231400,37.876826763718916900,36.840714338191922600,815.81312698344322500,9.4123518101560872400,599.44654960730497300
3617593103.6272778500,43332.290551241640000,49749.999999999999900,193.30332578334986200,39.088547952994893800,38.144125039458629100,37.313844601062044100,815.78814919888873100,10.102570578755532400,598.86482592168079000
3617593103.6372780800,43332.290551357385900,49759.999999999999900,193.66588324439354100,38.921644903626102500,37.749541875605707700,36.755793526430615200,815.65077138702110800,10.253308030009066000,609.75136931161557600
3617593103.6472783100,43332.290551473131900,49769.999999999999900,192.61117066278657700,38.266871456436675200,37.940469209007986200,36.816451248972967400,816.11286041199161800,10.721387527576567300,595.04207029251415400
3617593103.6572785400,43332.290551588870500,49779.999999999999900,195.18203275332950800,38.318226233492268300,37.813184319251590200,36.755793526430615200,815.70072695434998800,9.7772950493238255300,580.00035824169390200
3617593103.6672787700,43332.290551704616500,49789.999999999999900,192.67709019625084400,38.523645347014678400,37.876826763718916900,36.877108972236847200,816.13783819886236800,9.4599530999620959900,598.94792930529388200
3617593103.6772789900,43332.290551820355100,49799.999999999999900,197.06074003723040300,38.985838383487674700,38.233224467930284600,36.743661982008703100,815.50090468930443300,10.173972528496726400,585.23587121975049200
3617593103.6872792200,43332.290551936101000,49809.999999999999900,193.10556717314520400,38.831774033215467000,37.787727341694683500,36.561688819140378800,815.68823806245109100,10.768988836123394700,600.02827329370643300
3617593103.6972794500,43332.290552051847000,49819.999999999999900,196.30266513043528700,37.997258885581473400,37.253130843326005100,36.962029786018973700,815.76317141451227100,9.9438995848194533500,596.12241427130174900
3617593103.7072796800,43332.290552167585600,49829.999999999999900,193.76476255397361100,39.114225345704262800,38.271409937769284700,37.520080883267148400,815.56334914590809100,10.229507379356343600,596.28862103750384400
3617593103.7172799100,43332.290552283331600,49839.999999999999900,196.46746401885673100,38.767580555347151900,38.080482591537958100,36.913503606541617300,815.96299369451025900,9.7614279511394439400,598.03379208642013400
3617593103.7272801400,43332.290552399077500,49849.999999999999900,193.79772232402629600,38.331064927838951900,37.520429085277420700,36.840714338191922600,816.02543815934768600,9.5313550359409475700,597.53517178602157800
3617593103.7372803700,43332.290552514816200,49859.999999999999900,196.76410202411833000,38.523645347014678400,38.309595407904787100,36.937766696222531900,816.03792705244882100,9.6979595591565104200,597.11965486945598500
3617593103.7472806000,43332.290552630562100,49869.999999999999900,193.73180278401724700,39.050031864180297700,37.418601181877129100,36.804319704406786700,815.66326027878665100,9.5154879389250268600,595.29138044123067100
3617593103.7572808300,43332.290552746308000,49879.999999999999900,196.63226290969979000,38.754741859873099900,37.634985479112195600,37.046950601216636300,815.53837136313325000,9.9042318375172992900,594.12793308175446300
3617593103.7672810500,43332.290552862046700,49889.999999999999900,194.19323957217665100,38.883128816107927100,38.144125039458629100,36.864977427526334000,815.92552701614226800,10.673786219715516700,592.05034851883476600
3617593103.7772812800,43332.290552977792600,49899.999999999999900,196.36858468551332600,38.793257946394859900,37.889555252710984200,37.107608327224909300,815.50090468930443300,10.189839628647579400,592.63207219547678000
3617593103.7872815100,43332.290553093538600,49909.999999999999900,193.63292347472622600,38.960160991443338200,38.296866917826676500,37.507949337023241300,815.58832692886085100,10.745188181764238100,612.82619459459772300
3617593103.7972817400,43332.290553209277200,49919.999999999999900,196.17082602144114400,39.306805795267266000,38.449608800939394300,37.107608327224909300,815.82561587578732000,10.332643533417494200,608.33861175673825900
3617593103.8072819700,43332.290553325023200,49929.999999999999900,194.78651547044273700,38.908806207753485700,38.462337291413085400,37.532212429540045600,816.23774934812888600,10.324709982991285200,624.21135868060639400
3617593103.8172822000,43332.290553440769100,49939.999999999999900,196.20378579854443000,39.139902738546695100,38.665993143479141700,37.423028514127537400,815.90054923078639500,10.261241580264560000,605.01447635213514700
3617593103.8272824300,43332.290553556507700,49949.999999999999900,195.47867072462466300,39.370999280119647800,38.067754102052560900,37.605001707786449500,815.46343801587568000,9.5551556816060170200,603.10309850623877900
3617593103.8372826600,43332.290553672253700,49959.999999999999900,196.33562490792587600,38.947322295471025200,38.233224467930284600,37.046950601216636300,815.56334914590809100,9.6662253636176327300,603.35240865956768600
3617593103.8472828900,43332.290553787999600,49969.999999999999900,196.03898691399592700,39.024354471803505300,38.716907107816027200,37.265318418230307900,815.67574917059664500,10.475447444335586000,602.43827143140219900
3617593103.8572831100,43332.290553903738300,49979.999999999999900,194.58875683421351200,39.062870560418573900,37.889555252710984200,37.435160060168549000,815.73819363031384400,10.443713241377571100,615.40239957895812400
3617593103.8672833400,43332.290554019484200,49989.999999999999900,195.80826847969268500,39.435192765804892200,38.564165216390122700,37.556475522172839000,815.93801590888710900,10.459580342818579600,597.36896501934802400
3617593103.8772835700,43332.290554135222900,49999.999999999999900,197.32441827770205100,39.602095832486490600,38.704178616682270300,37.483686244622404600,815.66326027878665100,10.047035730017096700,595.79000073908559800
3617593103.8872838000,43332.290554250968800,50009.999999999999900,195.67642937650495600,39.088547952994893800,38.615079179670559000,37.677790987077202100,815.96299369451025900,10.451646792088576300,603.68482219756492600
3617593103.8972840300,43332.290554366714700,50019.999999999999900,195.90714780809921100,38.767580555347151900,37.991383165831102500,37.107608327224909300,815.35103799798957800,11.308470381016185500,599.03103268892277800
3617593103.9072842600,43332.290554482453400,50029.999999999999900,196.33562490792587600,38.549322736801549600,37.711356409812346100,36.937766696222531900,815.97548258738856800,10.189839628647579400,598.53241238738678400
3617593103.9172844900,43332.290554598199300,50039.999999999999900,195.61050982549139100,38.138484516114758100,37.660442455880918500,36.780056615360990700,815.76317141451227100,9.8248963443299217600,601.19172066884834700
3617593103.9272847200,43332.290554713945200,50049.999999999999900,197.32441827770205100,38.343903622218746800,38.309595407904787100,36.501031099625286900,815.73819363031384400,10.443713241377571100,592.88138234284099300
