Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (psi),Latch FPT005A L1 (psi),Probe Lane 1 FPT006 (psi),Density Meter L1 (kg/m3),UUT Inlet Fuel Pressure  FPT004 L1 (psi),Mass Flow Lane 1 (Kg/min)
3617593350.4669904700,43332.293408182762400,37189.999999999999900,263.07938159662114700,37.637775480446258300,36.642163487352526400,35.263613778281445800,814.67663796618592100,10.126371228498818800,803.79783019662738700
3617593350.4769907000,43332.293408298501100,37199.999999999999900,261.99170210460766800,37.933065418479635800,37.545886061455469400,35.275745319200929400,814.85148240645639700,10.721387527576567300,800.47369272088326300
3617593350.4869909300,43332.293408414247000,37209.999999999999900,263.73858134674719600,38.241194068107525100,36.960375642522265600,35.215087614889142700,814.56423797345485000,10.070836379362864600,804.96127832364470500
3617593350.4969911600,43332.293408529993000,37219.999999999999900,261.85986217427068800,38.266871456436675200,36.234851958494502300,35.190824533364356300,814.37690466020580900,9.4044182619209006900,808.70093305474142600
3617593350.5069913900,43332.293408645731600,37229.999999999999900,263.60674139321702100,38.305387539178703100,37.113117484260044400,35.020982965887796400,814.68912685448867600,9.4996208419843899400,808.03610554284102700
3617593350.5169916100,43332.293408761477600,37239.999999999999900,262.65090178252035000,37.599259402859459500,36.896733209854694700,35.154429911291316500,815.05130463454895500,11.252935512018030500,810.03058808394473500
3617593350.5269918400,43332.293408877223500,37249.999999999999900,263.44194145376923200,37.060034347780167200,36.591249544419255800,34.899667563970346800,814.38939354744593300,10.078769929182639600,805.12748519937906500
3617593350.5369920700,43332.293408992962200,37259.999999999999900,263.24418153004614800,37.701968943750692600,36.667620459014969400,34.839009864080459500,814.52677131000825700,10.499248096753621700,811.52645000042980400
3617593350.5469923000,43332.293409108708100,37269.999999999999900,263.70562135820028900,36.803260532423315900,36.578521058767513800,35.202956074112471200,814.92641574066055800,9.2933485886016526900,812.19127752180816000
3617593350.5569925300,43332.293409224454000,37279.999999999999900,263.73858134674719600,37.881710645392956800,36.998561102515147000,35.154429911291316500,814.57672686135890600,10.126371228498818800,807.03886427836005100
3617593350.5669927600,43332.293409340192700,37289.999999999999900,264.00226125906766600,38.151323209998047000,36.285765897776812500,34.754089085431019100,815.00134907646122400,10.173972528496726400,811.36024312036818100
3617593350.5769929900,43332.293409455938600,37299.999999999999900,264.16706120783072700,38.305387539178703100,36.005739238168629800,35.081640667915934200,814.88894907335895700,10.649985566042055000,814.18576009683192700
3617593350.5869932200,43332.293409571677300,37309.999999999999900,263.27714151705959000,38.164161903914411700,36.858547750646387400,35.105903748926905900,814.95139351908335300,10.983194733079283600,802.63438207506624100
3617593350.5969934500,43332.293409687423200,37319.999999999999900,264.03522124860103300,38.022936272653574000,37.698627921280234400,35.615428476554249900,814.72659351966262800,9.2060795621474778000,803.21610613516565900
3617593350.6069936700,43332.293409803169100,37329.999999999999900,262.88162168012303200,37.920226725158407500,36.884004723419245400,35.554770768239016800,814.98886018705024900,10.459580342818579600,802.13576145320712300
3617593350.6169939000,43332.293409918907800,37339.999999999999900,263.11234158308718600,36.944486129243301800,36.171209535124184200,34.960325264572695400,814.68912685448867600,8.7856015573818329000,812.10817408153673000
3617593350.6269941300,43332.293410034653700,37349.999999999999900,263.67266136976297700,36.726228390377819700,36.209394989048711000,34.766220625152648400,814.93890462984973000,10.388178386932366900,810.19679496310243300
3617593350.6369943600,43332.293410150399700,37359.999999999999900,265.08994097158904400,37.843194565924797200,37.584071525968603500,35.251482237390526100,814.95139351908335300,10.808656593769841300,806.12472645613161100
3617593350.6469945900,43332.293410266138300,37369.999999999999900,262.81570170883242100,38.459451873127648000,37.227673868655706700,35.663954643721830000,814.83899351757759100,11.697214490320023500,809.86438120489992700
3617593350.6569948200,43332.293410381884300,37379.999999999999900,264.72738105413628700,38.369581011077713100,37.151302945430650500,35.858059316976515100,815.03881574496051500,9.9438995848194533500,812.10817408153673000
3617593350.6669950500,43332.293410497630200,37389.999999999999900,262.35426192204863600,38.716225773650123200,37.800455830456712600,35.542639226661847800,814.65166018971342400,9.0712092530013368400,807.45438147140282500
3617593350.6769952800,43332.293410613368800,37399.999999999999900,264.95810100006900700,37.779001100805011500,37.125845971284185500,35.348534565317898100,815.15121575285434000,10.467513893567582900,813.10541536666437300
3617593350.6869955100,43332.293410729114800,37409.999999999999900,261.06882262893418500,37.047195656700147000,35.700255627453138600,34.984588345013186500,815.03881574496051500,10.142238328422356700,812.10817408153673000
3617593350.6969957300,43332.293410844860700,37419.999999999999900,264.76034104608305600,37.406679019376397800,36.247580443266237200,34.729826006073167800,814.63917130154356900,10.959394077174945200,810.52920872175639000
3617593350.7069959600,43332.293410960599400,37429.999999999999900,260.93698271082195100,38.562161431744726700,37.405872694099642200,35.736743895332537600,814.97637129768361200,10.062902829562018400,812.35748440243594300
3617593350.7169961900,43332.293411076345300,37439.999999999999900,265.02402098560935400,38.600677516773231400,38.118668060191616600,35.591165393142269100,814.48930464696013500,10.308842882195786900,813.93644977405926900
3617593350.7269964200,43332.293411192091200,37449.999999999999900,260.96994269018642800,37.432356403412363400,36.794905319286051800,34.717694466436938700,814.37690466020580900,9.0156744213978790000,811.60955344050296300
3617593350.7369966500,43332.293411307829900,37459.999999999999900,264.52962110476067900,37.727646329303446700,36.909461696322829000,35.118035289475194800,814.93890462984973000,8.9442724963988400300,814.68438074314542400
3617593350.7469968800,43332.293411423575800,37469.999999999999900,260.96994269018642800,38.446613178449680900,36.998561102515147000,34.851141404001452900,815.11374908315701700,11.070463806199443400,812.10817408153673000
3617593350.7569971100,43332.293411539321800,37479.999999999999900,264.79330103813958900,37.791839793762932200,36.756719860861849700,35.057377587019097100,814.56423797345485000,11.681347382915037200,814.10265665587928600
3617593350.7669973400,43332.293411655060400,37489.999999999999900,261.36546245106819700,38.022936272653574000,36.413050748262762100,35.178692992644791100,814.87646018434702400,11.062530254002064500,814.43507041986060700
3617593350.7769975700,43332.293411770806400,37499.999999999999900,264.62850107895462700,38.536484041891533500,37.431329669687400500,35.579033851479223900,814.77654907384828600,9.5710227788102049100,812.52369128317707200
3617593350.7869977900,43332.293411886545000,37509.999999999999900,260.54146296695239400,37.933065418479635800,37.342230255703867600,35.506244602102043400,814.31446022466877700,8.8014686509470330100,811.85886376089251700
3617593350.7969980200,43332.293412002290900,37519.999999999999900,263.87042130203059300,37.535065940874353900,36.196666504374654500,35.275745319200929400,815.08877130358064200,9.8724976400156947400,814.35196697882258800
3617593350.8069982500,43332.293412118036900,37529.999999999999900,259.25602390769620300,38.112807128447428800,35.674798660737884800,34.547852914517484600,814.75157129666683800,9.7455608530305326500,824.73989733069834000
3617593350.8169984800,43332.293412233775500,37539.999999999999900,264.39778114070497800,38.369581011077713100,37.367687230963859700,35.142298370657400100,814.55174908559501900,10.697586873560339900,809.86438120489992700
3617593350.8269987100,43332.293412349521500,37549.999999999999900,260.57442294500867700,39.242612311247441400,37.864098274759726300,35.870190859298610000,814.53926019777952600,11.522676313093958400,809.28265712913082500
3617593350.8369989400,43332.293412465267400,37559.999999999999900,263.17826155634770600,39.537902344634389300,37.571343037764748300,36.124953254691760600,814.98886018705024900,11.213267749022442400,806.29093333264847800
3617593350.8469991700,43332.293412581006100,37569.999999999999900,260.80514279445446800,38.164161903914411700,37.545886061455469400,35.797401605796174800,814.76406018523539300,9.5154879389250268600,805.70920926532903600
3617593350.8569994000,43332.293412696752000,37579.999999999999900,262.68386176756399600,38.343903622218746800,37.927740719884418700,35.894453944028860800,814.90143796241511500,8.7459338237957631100,805.04438176149790200
3617593350.8669996200,43332.293412812497900,37589.999999999999900,261.13474258864471200,38.010097579100992900,37.482243621256358800,35.481981519205248800,815.12623797301171100,10.507181647597645800,800.05817553953147500
3617593350.8769998500,43332.293412928236600,37599.999999999999900,261.16770256866362800,37.689130251023819100,36.171209535124184200,35.506244602102043400,814.26450467703546000,10.578583606049445400,816.84507022236357400
3617593350.8870000800,43332.293413043982500,37609.999999999999900,261.39842243185086100,38.369581011077713100,36.731262888742350000,35.178692992644791100,814.62668241341805200,10.903859214066386600,799.72576179494728800
3617593350.8970003100,43332.293413159728500,37619.999999999999900,262.68386176756399600,39.114225345704262800,38.182310508606057900,35.967243198908143100,814.90143796241511500,10.634118463688262000,801.13852021248374000
3617593350.9070005400,43332.293413275467100,37629.999999999999900,261.33250247039467200,39.152741435017816200,38.398694839374378700,36.743661982008703100,814.42686020943187900,10.173972528496726400,802.30196832704916600
3617593350.9170007700,43332.293413391213000,37639.999999999999900,261.79394220975757400,38.228355373992599200,37.151302945430650500,36.367584119226201200,814.80152685120697200,10.713453976218778100,809.36576056844182800
3617593350.9270010000,43332.293413506959000,37649.999999999999900,261.26658250937492700,37.663452865669057700,36.056653175107882700,34.948193724395217400,814.77654907384828600,9.6582918147800409500,807.78679522634195000
3617593350.9370012300,43332.293413622697600,37659.999999999999900,261.56322233740149800,38.164161903914411700,37.151302945430650500,35.081640667915934200,814.92641574066055800,10.356444184809982200,807.78679522634195000
3617593350.9470014600,43332.293413738443600,37669.999999999999900,261.82690219195950400,37.779001100805011500,36.985832615818146900,34.669168308176658400,814.72659351966262800,10.792789490654076400,806.87265740133921000
3617593350.9570016800,43332.293413854189500,37679.999999999999900,261.33250247039467200,37.727646329303446700,36.183938019733140800,34.972456804778687400,814.53926019777952600,11.157732881632556500,809.61507088654411700
3617593350.9670019100,43332.293413969928200,37689.999999999999900,261.89282215669106800,38.022936272653574000,36.947647155923370100,35.275745319200929400,815.11374908315701700,10.459580342818579600,806.62334708601804200
3617593350.9770021400,43332.293414085674100,37699.999999999999900,261.59618231883911200,38.228355373992599200,37.978654676575992200,35.542639226661847800,814.63917130154356900,9.4361524549744633100,807.45438147140282500
3617593350.9870023700,43332.293414201412800,37709.999999999999900,262.28834195425758900,38.202677985862045700,37.176759919708047100,35.481981519205248800,814.57672686135890600,9.5710227788102049100,806.95576083983564700
3617593350.9970026000,43332.293414317158700,37719.999999999999900,260.57442294500867700,37.535065940874353900,35.903911365850746000,34.911799104033811100,814.58921574930729900,11.602011847043707200,800.55679615723647600
